time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,629.000,894.620,34.915,942.134,1009.433,1015.237,1018.832,1022.818,1032.101,1046.106,0.001
2,480.500,1012.280,992.333,1006.918,1011.833,1016.490,1020.650,1024.909,1032.286,1042.675,0.001
4,450.000,1013.288,995.756,1007.958,1013.106,1017.303,1021.726,1026.362,1042.371,1067.815,0.001
6,461.500,1012.849,995.560,1006.962,1012.491,1017.040,1021.105,1025.817,1035.906,1051.780,0.001
8,459.500,1012.979,993.797,1007.671,1012.950,1016.917,1021.193,1025.272,1038.287,1056.993,0.001
10,461.000,1012.930,989.686,1007.527,1012.591,1016.778,1020.546,1024.285,1047.741,1066.351,0.001
12,479.000,1012.295,997.110,1006.805,1011.861,1016.178,1020.656,1024.126,1039.571,1060.939,0.001
14,465.000,1012.826,1000.893,1007.793,1012.270,1016.300,1020.679,1025.660,1039.501,1070.606,0.001
16,464.500,1012.819,1000.441,1006.990,1012.369,1016.794,1020.836,1025.524,1038.985,1077.708,0.001
18,446.000,1013.340,998.499,1008.282,1012.982,1017.426,1020.938,1026.266,1043.413,1068.182,0.001
20,477.000,1012.609,1000.724,1006.892,1012.339,1016.812,1020.870,1024.329,1032.933,1068.820,0.001
22,467.000,1012.746,1000.734,1006.777,1012.472,1016.524,1020.623,1024.901,1043.935,1068.453,0.001
24,467.000,1012.851,1000.869,1006.899,1012.364,1016.991,1021.648,1025.698,1037.477,1055.296,0.001
26,455.500,1013.095,1000.369,1007.400,1012.787,1016.909,1021.445,1026.256,1040.090,1077.771,0.001
28,474.000,1012.476,996.602,1007.360,1011.978,1016.391,1020.156,1023.884,1036.327,1064.644,0.001
30,458.500,1013.040,1000.607,1007.436,1011.971,1016.038,1021.083,1026.467,1052.720,1114.182,0.001
32,455.500,1012.964,1000.180,1006.970,1011.788,1016.151,1021.749,1028.648,1054.454,1085.167,0.001
34,484.500,1012.334,999.993,1006.753,1011.927,1016.105,1019.589,1022.579,1038.223,1077.711,0.001
36,471.500,1012.559,1000.376,1006.587,1011.991,1016.640,1020.956,1025.820,1045.769,1097.835,0.001
38,230.500,1012.387,1000.834,1007.602,1012.050,1016.695,1020.039,1024.730,1032.126,1036.620,0.001
