time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,647.000,965.855,44.504,976.007,1101.703,1123.711,1141.152,1152.019,1176.824,1186.081,0.001
2,486.000,1102.237,1000.124,1097.070,1110.840,1125.812,1138.825,1147.531,1162.381,1172.944,0.001
4,488.000,1102.264,984.520,1096.658,1110.585,1125.821,1143.064,1152.238,1169.375,1184.533,0.001
6,455.000,1110.775,1000.198,1098.466,1116.217,1137.308,1162.802,1171.575,1212.397,1221.997,0.001
8,466.500,1106.612,976.771,1098.054,1112.663,1126.205,1145.594,1173.836,1193.560,1207.269,0.001
10,479.500,1103.827,999.898,1099.290,1113.849,1127.221,1138.568,1144.991,1154.983,1164.100,0.001
12,459.000,1108.561,999.428,1098.585,1114.428,1132.597,1144.513,1152.555,1192.019,1214.156,0.001
14,486.000,1103.419,996.446,1096.454,1113.146,1128.654,1145.258,1153.330,1165.985,1175.582,0.001
16,467.500,1106.405,999.940,1096.743,1111.906,1127.434,1145.286,1173.044,1197.358,1208.964,0.001
18,499.500,1100.001,1000.133,1093.222,1108.254,1119.057,1134.401,1152.163,1166.692,1176.524,0.001
20,495.000,1100.614,999.784,1090.389,1106.824,1124.277,1141.204,1149.134,1157.695,1173.405,0.001
22,506.500,1098.182,1000.105,1091.076,1104.911,1118.078,1137.844,1152.722,1180.534,1196.775,0.001
24,493.500,1101.341,999.695,1094.920,1108.596,1124.725,1139.622,1154.281,1177.054,1201.107,0.001
26,482.000,1103.513,1000.064,1094.519,1108.323,1123.844,1151.547,1176.071,1197.749,1214.160,0.001
28,491.500,1101.890,994.405,1092.388,1106.697,1119.749,1140.550,1173.307,1232.057,1242.928,0.001
30,449.500,1111.726,1000.556,1100.598,1116.562,1131.001,1162.371,1192.494,1217.989,1233.621,0.001
32,463.500,1107.939,999.674,1098.692,1111.630,1125.223,1153.531,1173.362,1224.654,1239.319,0.001
34,457.500,1108.445,999.706,1101.864,1115.363,1131.848,1154.662,1173.406,1186.800,1202.402,0.001
36,497.000,1100.199,997.085,1091.012,1104.227,1118.331,1143.280,1163.048,1204.744,1212.864,0.001
38,228.500,1097.879,999.910,1093.818,1104.126,1120.166,1144.212,1153.198,1162.380,1166.366,0.001
