time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,834.000,966.823,41.713,999.784,1099.039,1114.165,1124.285,1131.367,1147.857,1160.185,0.001
2,567.000,1105.416,997.490,1099.590,1111.052,1124.701,1140.178,1152.005,1178.232,1186.377,0.001
4,575.000,1104.576,1000.171,1097.092,1114.136,1128.141,1143.105,1160.880,1178.917,1181.777,0.001
6,556.000,1108.008,992.438,1101.283,1113.387,1128.494,1147.187,1176.642,1208.307,1227.868,0.001
8,587.500,1101.912,999.901,1093.324,1108.248,1123.172,1142.151,1155.548,1165.777,1179.562,0.001
10,548.500,1108.918,999.357,1099.374,1113.525,1130.280,1156.882,1177.936,1198.279,1213.688,0.001
12,575.500,1104.387,994.020,1098.582,1112.953,1127.867,1144.285,1153.130,1170.034,1187.607,0.001
14,594.500,1100.743,1000.447,1095.972,1108.493,1120.893,1137.035,1148.989,1165.987,1173.171,0.001
16,559.000,1106.839,999.496,1095.767,1111.426,1125.968,1160.816,1194.544,1232.158,1274.176,0.001
18,569.500,1105.025,986.977,1096.918,1110.880,1127.207,1150.005,1164.151,1176.239,1197.132,0.001
20,562.500,1106.978,999.790,1101.544,1112.181,1123.693,1152.781,1174.336,1208.990,1219.852,0.001
22,599.000,1099.723,999.629,1097.275,1108.044,1118.583,1134.510,1147.895,1168.652,1179.905,0.001
24,572.500,1104.712,999.786,1099.577,1111.915,1125.836,1140.815,1159.788,1186.246,1197.216,0.001
26,546.000,1109.814,999.935,1101.452,1111.982,1122.741,1152.398,1201.427,1244.127,1251.627,0.001
28,535.500,1111.593,999.795,1102.165,1116.276,1130.410,1162.414,1178.448,1215.529,1226.268,0.001
30,543.500,1110.490,979.078,1099.468,1113.149,1125.243,1177.411,1225.018,1254.811,1272.892,0.001
32,562.500,1106.056,999.765,1099.764,1114.057,1125.813,1147.241,1165.225,1181.252,1193.225,0.001
34,564.000,1106.792,999.781,1095.903,1109.344,1123.823,1153.075,1180.370,1205.249,1213.488,0.001
36,539.500,1110.877,999.869,1102.891,1114.283,1129.943,1160.941,1188.905,1235.030,1251.155,0.001
38,263.500,1101.506,1000.010,1091.183,1107.277,1122.071,1144.242,1182.618,1199.515,1209.826,0.001
