time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,927.000,907.738,35.395,910.404,1025.351,1034.114,1041.179,1045.020,1054.346,1069.907,0.001
2,641.500,1031.047,1000.521,1024.037,1030.868,1037.959,1046.083,1052.506,1081.320,1095.161,0.001
4,660.000,1030.084,985.515,1023.327,1030.273,1037.071,1046.623,1053.766,1074.542,1086.034,0.001
6,649.000,1030.614,1000.322,1024.013,1030.889,1037.826,1045.044,1050.481,1099.189,1122.171,0.001
8,632.500,1031.499,1000.232,1024.852,1031.634,1038.749,1046.750,1053.618,1079.804,1100.936,0.001
10,617.500,1032.254,1000.200,1024.996,1031.686,1039.412,1048.164,1058.648,1082.514,1108.031,0.001
12,662.000,1029.864,985.262,1023.835,1030.838,1037.118,1045.642,1050.935,1070.029,1089.962,0.001
14,678.500,1029.756,1000.248,1024.187,1030.952,1036.914,1042.837,1047.575,1066.886,1088.230,0.001
16,659.000,1029.856,991.608,1024.130,1031.435,1037.228,1042.697,1048.637,1061.894,1083.839,0.001
18,676.000,1029.514,1000.140,1024.333,1030.899,1037.327,1043.256,1047.683,1057.980,1081.361,0.001
20,643.500,1031.097,1000.564,1025.042,1032.025,1038.400,1045.472,1050.580,1070.364,1097.823,0.001
22,661.000,1030.244,1000.097,1023.776,1031.123,1037.527,1044.848,1050.076,1070.581,1094.570,0.001
24,679.500,1029.577,1000.437,1023.485,1030.742,1037.199,1043.518,1050.152,1077.286,1095.626,0.001
26,649.000,1030.627,995.209,1023.855,1031.620,1038.883,1045.495,1050.118,1071.757,1134.485,0.001
28,646.500,1031.195,1000.367,1025.131,1031.513,1037.818,1045.345,1052.351,1079.042,1114.691,0.001
30,640.000,1030.955,1000.473,1024.164,1030.596,1037.351,1044.276,1055.911,1087.399,1126.493,0.001
32,679.500,1029.475,1000.195,1022.929,1029.570,1036.045,1043.697,1050.447,1069.894,1093.680,0.001
34,656.000,1030.344,1000.103,1024.978,1030.394,1036.814,1043.330,1050.218,1076.943,1098.603,0.001
36,627.500,1031.771,1000.067,1024.498,1031.945,1039.241,1047.341,1055.806,1097.395,1117.537,0.001
38,316.000,1030.838,998.509,1022.793,1031.157,1038.882,1047.975,1057.707,1075.137,1094.750,0.001
