time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,888.500,921.378,37.293,988.361,1026.512,1035.486,1041.356,1045.900,1051.708,1072.476,0.001
2,626.500,1031.742,1000.194,1025.301,1032.779,1039.515,1047.379,1053.296,1067.961,1077.289,0.001
4,643.500,1030.869,995.640,1024.275,1031.784,1038.395,1044.775,1049.901,1080.021,1098.504,0.001
6,641.000,1031.138,978.747,1025.383,1031.779,1037.949,1045.657,1051.992,1072.037,1101.484,0.001
8,668.000,1029.732,1000.249,1024.568,1030.800,1037.052,1042.896,1047.416,1068.685,1090.575,0.001
10,657.500,1030.184,1000.624,1023.719,1031.054,1037.930,1045.112,1052.161,1065.306,1081.334,0.001
12,696.000,1028.505,1000.088,1022.080,1028.874,1035.476,1043.303,1050.853,1070.151,1098.998,0.001
14,683.000,1029.146,1000.261,1024.028,1030.125,1036.126,1042.280,1047.607,1064.905,1107.835,0.001
16,633.500,1031.369,1000.152,1024.961,1031.938,1038.077,1044.550,1052.446,1082.904,1111.560,0.001
18,682.500,1029.109,1000.291,1023.440,1030.053,1036.094,1042.250,1048.472,1067.442,1083.226,0.001
20,627.500,1031.881,1000.250,1024.922,1031.080,1038.162,1046.482,1062.375,1088.951,1112.215,0.001
22,686.000,1028.902,1000.179,1021.835,1029.321,1036.055,1044.462,1052.611,1072.285,1104.393,0.001
24,703.500,1028.455,1000.110,1022.592,1029.638,1036.820,1043.252,1047.665,1063.357,1081.655,0.001
26,649.000,1030.693,1000.088,1024.498,1031.171,1036.861,1042.985,1053.580,1082.103,1106.062,0.001
28,681.000,1029.195,1000.351,1023.251,1029.962,1036.136,1043.755,1050.757,1067.049,1097.978,0.001
30,645.500,1030.602,1000.230,1023.769,1030.809,1037.237,1045.211,1058.803,1082.910,1098.138,0.001
32,684.000,1029.117,1000.040,1022.684,1030.147,1036.814,1043.949,1050.497,1062.479,1087.250,0.001
34,655.500,1030.543,1000.057,1023.655,1030.729,1037.602,1044.326,1054.574,1079.460,1099.429,0.001
36,639.500,1031.121,1000.347,1024.613,1031.630,1037.663,1045.797,1055.218,1081.958,1105.672,0.001
38,337.500,1028.215,1000.038,1022.323,1028.428,1034.797,1040.509,1046.094,1075.884,1100.271,0.001
