time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,880.500,897.552,41.519,945.511,1011.784,1017.522,1022.509,1026.324,1033.666,1044.803,0.001
2,637.000,1015.679,990.667,1010.530,1015.129,1020.368,1025.295,1028.530,1041.907,1066.570,0.001
4,658.500,1015.094,992.995,1010.338,1014.708,1019.880,1024.783,1028.058,1039.115,1052.012,0.001
6,634.000,1015.722,991.322,1010.811,1015.207,1020.159,1025.021,1029.024,1043.968,1074.259,0.001
8,645.500,1015.501,999.907,1010.678,1014.639,1019.492,1024.930,1028.427,1054.885,1068.153,0.001
10,621.500,1015.869,982.329,1011.490,1015.160,1019.694,1024.703,1029.195,1040.671,1063.406,0.001
12,650.000,1015.311,996.500,1010.328,1015.032,1019.917,1024.890,1028.311,1038.051,1049.518,0.001
14,639.000,1015.382,996.162,1010.017,1015.057,1019.804,1025.322,1028.799,1042.635,1080.560,0.001
16,636.500,1015.602,1000.461,1011.051,1014.600,1019.510,1024.715,1028.043,1047.022,1085.359,0.001
18,646.000,1015.332,1000.142,1010.640,1014.791,1020.018,1024.468,1027.897,1043.279,1060.203,0.001
20,652.500,1015.271,1000.134,1011.051,1014.956,1020.170,1024.300,1026.809,1035.078,1059.497,0.001
22,649.000,1015.089,1000.131,1010.692,1014.908,1019.253,1023.488,1027.167,1040.656,1053.082,0.001
24,663.500,1015.035,1000.214,1010.106,1014.507,1019.922,1024.515,1026.770,1035.651,1064.899,0.001
26,644.000,1015.744,1000.359,1011.000,1015.160,1019.651,1024.768,1029.112,1040.715,1072.284,0.001
28,646.500,1015.265,1000.263,1010.598,1014.820,1019.382,1024.151,1027.385,1042.265,1061.399,0.001
30,583.500,1017.289,1000.567,1011.519,1015.855,1021.353,1027.213,1033.255,1062.862,1114.402,0.001
32,649.000,1015.262,1000.198,1010.732,1014.548,1019.485,1024.438,1027.787,1045.138,1065.474,0.001
34,644.000,1015.499,1000.263,1011.112,1015.015,1019.615,1025.134,1028.290,1037.572,1048.555,0.001
36,652.500,1015.400,1000.275,1010.767,1014.965,1019.522,1024.521,1028.434,1043.430,1066.801,0.001
38,325.000,1014.822,1000.286,1009.934,1014.896,1019.859,1024.408,1026.702,1031.148,1036.899,0.001
