time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,183.000,903.758,74.365,1001.109,1002.794,1009.303,1013.725,1015.497,1019.418,1023.113,0.001
2,163.500,1006.050,1000.615,1002.034,1003.197,1009.819,1013.494,1014.492,1019.430,1023.815,0.001
4,161.000,1006.146,1000.806,1002.064,1003.424,1009.877,1013.139,1015.943,1018.046,1022.275,0.001
6,160.000,1006.207,1000.727,1002.066,1003.080,1010.334,1013.150,1014.611,1018.255,1019.274,0.001
8,155.500,1006.192,1000.678,1001.923,1003.356,1009.956,1013.108,1017.021,1018.698,1022.761,0.001
10,155.000,1006.303,1000.626,1002.031,1005.586,1009.803,1013.198,1013.977,1018.644,1019.854,0.001
12,168.000,1005.917,1000.648,1002.088,1002.945,1009.579,1012.951,1013.967,1018.922,1021.262,0.001
14,159.000,1006.202,1000.617,1002.089,1003.012,1010.480,1012.979,1014.322,1018.352,1019.099,0.001
16,168.000,1005.827,1000.659,1001.903,1002.750,1009.642,1012.720,1013.982,1018.640,1020.929,0.001
18,159.500,1006.186,998.631,1001.982,1004.941,1010.030,1012.649,1014.046,1018.302,1018.954,0.001
20,153.000,1006.583,1000.370,1002.214,1005.648,1010.559,1013.579,1014.849,1018.609,1019.402,0.001
22,156.000,1006.164,1000.526,1001.869,1005.165,1010.179,1012.775,1013.512,1018.105,1018.374,0.001
24,162.500,1006.104,1000.561,1002.011,1003.064,1009.599,1013.100,1016.764,1018.505,1019.499,0.001
26,158.000,1006.307,1000.733,1002.179,1005.438,1009.544,1013.349,1016.920,1018.613,1019.623,0.001
28,162.000,1006.094,1000.755,1002.038,1002.975,1009.466,1012.904,1016.523,1018.177,1031.791,0.001
30,164.000,1006.014,1000.635,1001.923,1002.935,1009.762,1012.749,1013.883,1018.806,1033.924,0.001
32,167.500,1005.862,1000.283,1001.889,1003.041,1009.034,1012.811,1015.894,1018.748,1024.683,0.001
34,160.000,1006.137,998.875,1001.925,1003.018,1010.092,1013.538,1016.195,1018.483,1020.500,0.001
36,166.000,1005.954,1000.593,1001.981,1003.038,1009.461,1012.706,1014.087,1019.474,1044.317,0.001
38,72.000,1006.719,1000.894,1002.139,1006.200,1010.502,1012.529,1014.537,1019.823,1041.146,0.001
