time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,875.000,944.044,52.960,986.937,1076.497,1090.707,1101.680,1106.298,1115.033,1126.484,0.001
2,608.500,1082.308,986.565,1074.717,1088.124,1098.633,1113.790,1135.847,1157.961,1167.198,0.001
4,638.000,1078.049,999.987,1073.339,1084.164,1096.849,1108.030,1116.060,1122.685,1129.857,0.001
6,634.500,1078.737,991.007,1073.028,1083.240,1093.041,1110.244,1123.617,1141.661,1148.674,0.001
8,627.000,1079.284,999.786,1074.490,1084.842,1095.081,1108.697,1122.510,1142.051,1160.571,0.001
10,602.500,1082.850,982.557,1075.632,1086.809,1099.718,1117.177,1128.556,1159.944,1187.845,0.001
12,625.500,1079.439,999.893,1071.809,1084.962,1095.181,1108.670,1130.045,1147.791,1159.440,0.001
14,629.500,1079.408,1000.269,1070.866,1083.675,1095.368,1108.140,1134.645,1151.027,1156.398,0.001
16,638.000,1078.369,985.237,1073.416,1083.369,1093.028,1109.509,1123.053,1159.180,1171.922,0.001
18,641.000,1077.891,1000.095,1071.388,1082.261,1092.380,1107.456,1120.135,1142.004,1157.750,0.001
20,639.500,1078.512,1000.182,1071.472,1082.322,1094.400,1111.006,1130.159,1146.498,1163.570,0.001
22,607.000,1081.846,999.875,1074.075,1086.970,1098.732,1116.142,1134.617,1146.924,1156.668,0.001
24,602.500,1083.006,999.658,1077.255,1088.858,1102.282,1111.961,1121.733,1136.645,1142.871,0.001
26,615.500,1080.802,984.736,1070.503,1086.757,1098.424,1116.588,1149.267,1177.251,1188.213,0.001
28,623.000,1079.999,999.661,1073.667,1083.765,1095.361,1112.052,1134.432,1189.603,1204.069,0.001
30,635.000,1079.851,999.356,1071.564,1082.014,1092.156,1113.824,1148.510,1182.415,1203.890,0.001
32,616.000,1079.952,999.765,1073.144,1083.752,1093.306,1111.588,1131.823,1147.118,1157.416,0.001
34,623.500,1080.089,999.900,1071.454,1082.517,1094.326,1109.127,1137.388,1165.551,1168.985,0.001
36,621.500,1080.621,999.861,1071.831,1085.278,1095.298,1112.276,1144.429,1192.177,1202.099,0.001
38,280.500,1080.881,1000.347,1075.142,1086.992,1100.516,1120.069,1131.166,1148.008,1155.158,0.001
