time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,609.000,975.696,62.321,1001.896,1083.850,1100.691,1116.652,1126.028,1154.431,1163.960,0.001
2,518.000,1076.803,999.585,1072.448,1082.536,1091.877,1102.711,1111.654,1130.774,1143.918,0.001
4,533.500,1074.605,999.910,1068.669,1081.025,1092.171,1101.144,1105.642,1113.457,1125.105,0.001
6,511.500,1078.323,1000.557,1071.762,1083.030,1096.534,1111.688,1120.446,1139.151,1159.972,0.001
8,541.000,1073.644,999.683,1067.849,1078.283,1088.529,1099.280,1107.778,1116.718,1131.914,0.001
10,503.500,1079.367,1000.208,1071.422,1083.950,1096.275,1107.864,1121.410,1155.502,1176.469,0.001
12,514.500,1077.518,1000.295,1073.321,1083.862,1094.308,1102.325,1108.597,1118.674,1129.566,0.001
14,529.000,1075.561,988.140,1069.370,1081.732,1092.676,1103.533,1112.607,1122.299,1135.933,0.001
16,536.000,1073.898,1000.026,1066.428,1078.582,1089.215,1099.366,1116.251,1151.494,1158.058,0.001
18,542.500,1074.063,1000.385,1065.629,1078.639,1091.638,1102.814,1113.631,1131.710,1138.207,0.001
20,519.000,1076.767,981.802,1067.804,1081.235,1094.236,1104.864,1115.797,1147.535,1161.713,0.001
22,529.000,1075.240,1000.502,1067.795,1079.934,1092.767,1104.991,1113.201,1125.417,1144.838,0.001
24,558.500,1071.529,996.486,1066.763,1077.645,1088.523,1096.808,1102.196,1120.231,1128.786,0.001
26,529.500,1075.586,999.316,1069.482,1079.309,1090.463,1103.218,1124.761,1168.712,1191.315,0.001
28,512.000,1078.007,1000.091,1071.529,1082.511,1094.223,1109.770,1121.727,1146.211,1161.063,0.001
30,526.000,1075.905,999.643,1069.533,1080.377,1089.998,1101.748,1122.315,1163.395,1189.488,0.001
32,541.000,1073.354,975.609,1068.397,1078.919,1089.162,1100.296,1110.452,1125.063,1146.857,0.001
34,523.500,1076.392,1000.110,1066.997,1077.547,1090.754,1106.642,1117.989,1166.972,1180.377,0.001
36,520.500,1076.326,1000.413,1069.119,1079.253,1090.419,1100.895,1112.760,1168.687,1190.580,0.001
38,257.500,1071.883,1000.360,1068.592,1077.281,1085.924,1097.990,1105.243,1117.591,1126.731,0.001
