time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.500,927.563,60.990,990.499,1029.687,1038.410,1045.420,1049.853,1064.124,1071.151,0.001
2,557.000,1035.841,1000.424,1027.844,1036.661,1045.207,1054.146,1061.196,1080.947,1092.315,0.001
4,599.500,1033.314,990.256,1026.669,1034.500,1041.319,1049.090,1054.723,1068.522,1072.719,0.001
6,580.000,1034.184,984.978,1026.475,1034.734,1043.315,1051.893,1061.423,1079.972,1096.003,0.001
8,581.500,1034.391,1000.520,1027.374,1035.912,1042.815,1049.529,1056.012,1075.832,1096.808,0.001
10,590.500,1033.639,1000.098,1025.873,1034.532,1042.309,1049.796,1056.252,1075.835,1099.615,0.001
12,569.500,1034.999,1000.383,1027.036,1036.104,1044.632,1052.800,1058.424,1074.923,1089.815,0.001
14,596.000,1033.421,1000.492,1027.547,1034.226,1041.967,1048.777,1055.268,1078.556,1098.612,0.001
16,594.000,1033.619,1000.313,1026.970,1035.307,1042.047,1048.969,1054.900,1074.116,1094.460,0.001
18,624.500,1031.939,986.352,1025.862,1032.586,1040.004,1047.505,1053.364,1067.969,1095.503,0.001
20,611.000,1032.405,1000.557,1026.229,1034.129,1041.208,1048.988,1053.819,1067.620,1084.875,0.001
22,616.000,1032.462,1000.277,1026.039,1033.078,1041.263,1048.248,1052.750,1067.819,1081.246,0.001
24,591.000,1033.602,991.722,1026.416,1034.005,1042.135,1048.815,1056.638,1086.622,1106.484,0.001
26,615.500,1032.372,1000.240,1025.732,1033.977,1041.549,1048.750,1054.373,1071.630,1085.319,0.001
28,603.500,1033.089,1000.367,1025.673,1033.991,1041.617,1048.903,1056.160,1082.878,1109.851,0.001
30,573.000,1034.785,1000.349,1026.514,1035.114,1044.736,1054.623,1064.228,1081.832,1096.011,0.001
32,604.000,1033.121,1000.051,1026.340,1034.512,1041.647,1048.261,1054.417,1076.314,1101.610,0.001
34,593.500,1033.474,1000.369,1026.050,1034.041,1041.906,1049.467,1057.351,1080.346,1107.268,0.001
36,606.500,1032.809,1000.406,1025.536,1033.383,1040.520,1048.410,1055.089,1077.647,1119.793,0.001
38,285.000,1034.271,999.939,1028.573,1035.647,1041.440,1049.058,1056.183,1082.438,1092.431,0.001
