time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,672.000,962.627,51.025,964.785,1100.481,1119.077,1131.189,1142.919,1168.520,1192.713,0.001
2,505.000,1099.112,1000.024,1095.210,1108.326,1119.565,1131.324,1139.515,1151.396,1167.464,0.001
4,472.000,1106.278,1000.187,1093.879,1115.098,1132.452,1154.793,1177.031,1192.752,1204.288,0.001
6,475.500,1103.710,977.133,1094.220,1108.116,1124.898,1148.657,1170.638,1195.833,1212.837,0.001
8,497.000,1100.608,999.580,1094.315,1108.263,1122.594,1139.982,1154.007,1165.878,1174.612,0.001
10,494.000,1101.852,999.658,1093.982,1110.520,1124.857,1146.373,1158.041,1175.879,1185.697,0.001
12,478.000,1103.710,999.832,1092.805,1110.811,1125.442,1143.768,1175.494,1215.040,1226.970,0.001
14,506.500,1098.552,960.311,1092.401,1104.427,1121.043,1140.864,1151.814,1165.041,1183.326,0.001
16,488.000,1101.896,1000.054,1094.964,1106.511,1120.080,1135.442,1156.271,1217.707,1233.404,0.001
18,497.000,1100.119,999.432,1093.798,1108.746,1121.691,1140.444,1154.204,1169.723,1178.507,0.001
20,505.500,1098.471,1000.029,1089.852,1104.339,1117.879,1133.826,1158.961,1261.489,1273.122,0.001
22,474.000,1106.314,999.464,1098.099,1110.757,1128.604,1148.923,1176.955,1214.724,1228.008,0.001
24,479.500,1103.539,999.281,1096.872,1110.817,1126.976,1145.263,1161.971,1175.816,1184.778,0.001
26,483.500,1103.829,999.475,1093.254,1109.768,1123.610,1139.393,1160.506,1214.672,1233.466,0.001
28,478.000,1104.482,999.763,1091.252,1108.234,1125.337,1144.980,1176.897,1220.332,1236.418,0.001
30,465.500,1106.651,999.841,1096.526,1110.345,1128.577,1157.210,1188.669,1207.349,1221.263,0.001
32,457.000,1109.676,999.478,1101.387,1112.844,1128.123,1151.212,1179.545,1229.039,1252.990,0.001
34,485.000,1102.639,999.437,1094.548,1110.937,1123.545,1147.766,1159.194,1207.383,1218.104,0.001
36,469.000,1107.500,1000.591,1100.226,1111.251,1127.429,1152.482,1177.496,1223.590,1246.171,0.001
38,215.000,1101.479,1000.516,1093.601,1111.619,1123.004,1145.703,1153.079,1160.900,1168.973,0.001
