time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,379.500,914.282,55.091,1001.184,1002.614,1009.097,1013.018,1015.165,1018.861,1034.170,0.001
2,331.500,1005.839,988.186,1001.934,1002.874,1009.783,1012.677,1014.359,1019.356,1026.050,0.001
4,331.500,1006.040,998.256,1002.060,1003.085,1009.917,1012.603,1013.951,1018.367,1038.689,0.001
6,287.000,1006.873,998.639,1002.025,1006.030,1010.489,1013.049,1016.195,1027.292,1059.189,0.001
8,333.500,1005.903,1000.423,1001.877,1003.072,1009.227,1012.619,1015.531,1021.036,1032.689,0.001
10,348.500,1005.443,992.849,1001.648,1002.384,1008.948,1012.399,1015.472,1018.858,1038.053,0.001
12,331.000,1006.003,995.520,1002.040,1003.257,1009.766,1012.722,1014.471,1019.812,1026.598,0.001
14,326.500,1006.095,995.469,1002.001,1003.340,1009.584,1012.582,1015.457,1019.532,1035.890,0.001
16,299.000,1006.598,996.345,1002.011,1005.536,1010.054,1013.590,1016.046,1025.002,1056.848,0.001
18,324.500,1005.968,1000.271,1001.688,1002.989,1009.815,1012.791,1014.984,1020.202,1050.060,0.001
20,315.500,1006.375,1000.187,1002.183,1005.425,1009.795,1012.832,1015.343,1020.023,1047.255,0.001
22,329.500,1006.002,999.973,1001.899,1002.995,1009.568,1012.492,1014.643,1021.787,1044.515,0.001
24,332.000,1005.965,1000.282,1001.888,1003.192,1009.421,1012.684,1015.459,1019.739,1036.367,0.001
26,347.000,1005.755,999.671,1002.010,1003.101,1008.756,1012.467,1015.014,1021.777,1027.409,0.001
28,304.500,1006.448,1000.028,1001.932,1005.012,1010.315,1013.321,1016.191,1026.644,1040.695,0.001
30,323.500,1006.069,1000.081,1001.794,1002.904,1009.381,1012.627,1016.089,1021.652,1054.839,0.001
32,328.500,1005.816,999.038,1001.659,1002.766,1008.961,1012.367,1015.850,1023.283,1053.402,0.001
34,336.500,1005.901,997.942,1001.838,1005.264,1009.393,1012.191,1013.230,1018.984,1030.560,0.001
36,363.500,1005.360,1000.417,1001.737,1002.479,1008.964,1011.858,1012.940,1018.009,1029.706,0.001
38,168.500,1005.868,999.405,1001.917,1003.400,1009.274,1013.073,1013.847,1016.525,1026.740,0.001
