time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,452.000,906.383,35.773,1000.692,1002.189,1007.876,1011.351,1012.744,1017.158,1025.375,0.001
2,388.500,1005.009,989.202,1001.674,1002.466,1008.402,1011.312,1012.971,1015.445,1027.431,0.001
4,358.500,1005.421,993.404,1001.730,1002.949,1009.044,1011.430,1012.807,1018.022,1026.966,0.001
6,356.500,1005.534,1000.274,1001.863,1002.824,1008.931,1011.749,1012.858,1016.446,1027.530,0.001
8,365.500,1005.339,994.766,1001.724,1003.240,1008.574,1011.412,1012.771,1016.151,1029.474,0.001
10,353.000,1005.459,995.044,1001.612,1004.523,1008.695,1011.609,1014.217,1016.683,1024.671,0.001
12,372.000,1005.135,991.410,1001.559,1002.621,1008.426,1011.262,1014.026,1016.832,1032.665,0.001
14,350.500,1005.694,1000.204,1001.800,1004.623,1009.036,1011.802,1014.521,1017.218,1027.176,0.001
16,357.000,1005.431,990.071,1001.659,1002.790,1009.013,1012.034,1014.551,1016.630,1026.453,0.001
18,348.000,1005.556,1000.318,1001.597,1003.843,1008.965,1011.825,1014.682,1020.543,1027.927,0.001
20,372.000,1005.219,998.923,1001.580,1002.590,1008.496,1011.351,1012.321,1016.097,1027.703,0.001
22,369.000,1005.529,1000.336,1001.824,1002.780,1009.048,1011.610,1013.377,1016.657,1032.657,0.001
24,379.000,1005.303,999.551,1001.755,1002.512,1008.241,1011.810,1014.540,1017.247,1027.800,0.001
26,369.500,1005.197,999.217,1001.490,1004.105,1008.810,1011.192,1013.521,1015.766,1021.262,0.001
28,354.000,1005.582,998.405,1001.722,1004.467,1009.096,1011.731,1014.131,1016.646,1026.610,0.001
30,354.000,1005.625,997.356,1001.697,1003.804,1009.192,1011.664,1014.653,1019.468,1037.797,0.001
32,338.500,1005.853,998.685,1001.830,1004.921,1009.043,1011.686,1014.680,1022.225,1029.760,0.001
34,382.500,1005.142,999.892,1001.702,1002.621,1008.361,1010.993,1012.494,1016.029,1019.680,0.001
36,382.500,1005.356,998.432,1001.822,1002.626,1008.717,1011.446,1013.203,1015.947,1030.983,0.001
38,178.000,1005.748,1000.335,1002.041,1004.258,1008.769,1011.445,1012.465,1023.597,1030.463,0.001
