time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,788.500,908.542,33.798,999.180,1007.068,1011.790,1015.142,1017.553,1026.302,1042.317,0.001
2,626.000,1009.613,988.961,1005.506,1009.608,1012.773,1015.694,1018.930,1025.688,1044.885,0.001
4,639.000,1009.164,990.317,1005.031,1008.811,1012.138,1015.703,1019.130,1027.187,1044.253,0.001
6,606.500,1009.848,1000.323,1005.481,1009.898,1012.679,1016.141,1019.274,1026.092,1043.829,0.001
8,631.000,1009.421,997.950,1005.236,1009.211,1012.404,1015.339,1019.483,1025.613,1037.124,0.001
10,638.500,1009.262,998.175,1005.371,1009.075,1012.256,1015.385,1018.708,1026.338,1037.165,0.001
12,625.000,1009.300,994.990,1004.804,1009.164,1012.465,1015.782,1019.334,1025.289,1039.434,0.001
14,639.000,1009.557,1000.352,1005.710,1009.455,1012.403,1015.130,1018.474,1024.352,1041.666,0.001
16,613.000,1009.841,988.972,1005.901,1009.694,1012.798,1015.888,1019.093,1027.340,1044.018,0.001
18,637.500,1009.282,1000.143,1005.364,1008.946,1012.266,1014.840,1017.867,1026.388,1041.080,0.001
20,634.000,1009.493,1000.281,1005.511,1009.370,1012.644,1015.325,1017.863,1026.913,1031.757,0.001
22,615.500,1009.546,1000.129,1005.661,1009.112,1012.495,1015.923,1019.300,1027.980,1056.464,0.001
24,636.500,1009.420,1000.523,1005.446,1009.322,1012.268,1015.246,1018.442,1025.111,1044.552,0.001
26,607.000,1009.801,999.988,1005.573,1009.093,1012.575,1016.004,1019.690,1031.339,1074.517,0.001
28,653.500,1009.150,1000.457,1005.414,1008.865,1012.110,1014.968,1017.915,1023.241,1036.540,0.001
30,602.000,1009.706,1000.178,1005.476,1009.360,1012.390,1015.826,1019.993,1032.140,1047.663,0.001
32,625.000,1009.491,1000.236,1005.460,1009.441,1012.378,1015.767,1018.153,1029.781,1049.564,0.001
34,619.000,1009.530,1000.169,1005.600,1009.287,1012.476,1015.716,1019.030,1024.924,1045.219,0.001
36,611.000,1009.625,999.939,1005.293,1009.309,1012.564,1015.581,1019.452,1031.216,1049.521,0.001
38,299.500,1009.871,998.540,1005.516,1009.485,1013.043,1016.285,1020.974,1030.313,1038.623,0.001
