time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,895.000,935.705,43.150,945.804,1059.626,1071.022,1080.334,1087.845,1109.764,1121.137,0.001
2,616.000,1064.699,1000.125,1059.589,1070.659,1079.031,1089.949,1098.821,1131.541,1142.951,0.001
4,637.000,1062.427,999.393,1057.376,1067.653,1076.172,1086.463,1096.936,1112.496,1124.185,0.001
6,642.000,1062.181,993.998,1058.438,1066.993,1076.428,1085.579,1099.090,1111.085,1117.705,0.001
8,627.000,1063.543,1000.360,1055.302,1067.915,1078.901,1090.175,1101.284,1119.541,1132.771,0.001
10,636.500,1062.947,977.582,1057.502,1065.453,1074.595,1083.618,1095.626,1131.238,1147.358,0.001
12,668.500,1059.506,999.596,1053.771,1063.177,1072.994,1082.521,1089.373,1112.453,1116.865,0.001
14,647.000,1061.700,1000.436,1054.345,1063.750,1074.027,1087.657,1109.490,1125.118,1143.352,0.001
16,619.000,1064.399,990.938,1057.581,1066.704,1075.536,1085.456,1109.668,1143.920,1161.501,0.001
18,678.500,1058.703,999.374,1054.822,1062.633,1071.896,1080.589,1084.709,1101.269,1112.988,0.001
20,670.000,1059.691,1000.037,1054.151,1063.565,1073.238,1082.758,1098.349,1124.755,1135.303,0.001
22,629.000,1063.288,999.932,1056.808,1065.795,1077.322,1089.266,1099.180,1115.621,1127.547,0.001
24,667.500,1059.833,999.586,1054.684,1065.388,1073.594,1081.926,1090.869,1111.930,1126.023,0.001
26,632.500,1062.921,987.030,1056.689,1064.627,1074.435,1089.586,1100.100,1125.985,1135.897,0.001
28,658.000,1060.789,999.453,1051.033,1062.061,1074.304,1089.551,1108.624,1156.207,1182.207,0.001
30,617.500,1064.491,999.864,1055.667,1065.104,1074.912,1092.052,1122.876,1165.980,1190.006,0.001
32,645.500,1062.076,1000.028,1056.918,1066.589,1075.443,1085.212,1093.592,1111.829,1120.528,0.001
34,639.000,1062.442,1000.008,1057.463,1065.911,1074.608,1085.886,1097.710,1120.460,1127.285,0.001
36,651.000,1061.118,999.948,1054.156,1062.577,1074.233,1088.670,1100.745,1135.849,1159.439,0.001
38,327.000,1057.246,1000.120,1053.432,1062.393,1071.974,1080.703,1090.616,1106.844,1113.383,0.001
