time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,783.500,915.398,23.368,1000.831,1021.100,1030.044,1036.496,1040.742,1048.314,1064.699,0.001
2,577.000,1025.825,985.134,1018.818,1025.877,1032.875,1041.239,1047.320,1066.734,1086.158,0.001
4,554.500,1026.910,994.668,1019.701,1027.206,1034.658,1042.491,1046.907,1060.333,1075.229,0.001
6,588.000,1025.442,1000.500,1018.488,1025.221,1032.224,1040.022,1045.218,1067.514,1101.238,0.001
8,593.000,1025.105,1000.289,1017.713,1024.823,1031.927,1039.802,1044.041,1076.186,1097.119,0.001
10,571.500,1026.288,1000.406,1018.711,1026.392,1033.932,1040.863,1046.004,1063.951,1088.583,0.001
12,584.500,1025.449,1000.233,1018.175,1025.489,1032.050,1038.809,1044.547,1065.635,1091.455,0.001
14,603.500,1024.593,987.720,1017.527,1024.522,1031.063,1037.968,1043.811,1075.931,1097.873,0.001
16,584.000,1025.727,1000.784,1019.933,1026.093,1031.884,1040.001,1045.835,1062.523,1076.992,0.001
18,607.000,1024.652,999.468,1018.169,1025.308,1031.661,1038.651,1043.871,1064.907,1077.311,0.001
20,571.000,1026.422,1000.537,1019.420,1026.778,1033.649,1040.862,1046.756,1061.488,1074.792,0.001
22,596.500,1024.771,1000.314,1018.072,1025.190,1031.746,1038.721,1042.918,1070.290,1090.765,0.001
24,591.500,1025.118,1000.400,1018.338,1024.891,1031.421,1038.696,1045.334,1068.160,1088.037,0.001
26,586.500,1025.427,1000.355,1019.030,1025.670,1032.603,1039.261,1044.506,1063.310,1096.754,0.001
28,610.500,1024.723,1000.324,1017.969,1024.541,1031.118,1038.059,1042.573,1077.752,1103.891,0.001
30,559.000,1026.503,994.127,1018.451,1025.873,1032.811,1042.297,1051.145,1085.534,1110.337,0.001
32,615.500,1024.097,1000.105,1017.867,1024.425,1030.525,1035.974,1040.998,1065.652,1105.806,0.001
34,573.500,1026.052,1000.482,1018.907,1025.500,1032.305,1040.365,1046.723,1072.145,1093.882,0.001
36,587.500,1025.683,1000.731,1017.578,1025.086,1032.879,1040.765,1047.918,1075.302,1090.316,0.001
38,285.000,1025.494,1000.732,1018.508,1024.764,1031.944,1040.443,1045.791,1069.025,1083.814,0.001
