time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,650.000,902.988,24.175,955.217,1008.319,1014.405,1018.678,1022.984,1034.036,1050.669,0.001
2,501.500,1011.833,997.488,1007.141,1011.688,1015.745,1018.988,1022.152,1029.104,1039.192,0.001
4,479.500,1012.425,1000.226,1006.992,1011.832,1015.648,1019.803,1025.779,1043.506,1062.291,0.001
6,471.500,1012.425,993.367,1006.668,1011.933,1015.729,1020.985,1025.942,1041.695,1066.799,0.001
8,509.000,1011.591,995.799,1007.123,1011.414,1015.195,1018.862,1021.917,1032.330,1061.713,0.001
10,506.500,1011.718,990.849,1006.496,1011.217,1015.268,1019.442,1023.195,1042.013,1069.717,0.001
12,510.500,1011.533,1000.434,1006.685,1011.324,1014.999,1018.751,1022.206,1037.236,1057.476,0.001
14,487.500,1012.226,1000.608,1006.993,1011.652,1015.864,1020.418,1024.448,1039.108,1069.396,0.001
16,505.000,1011.667,1000.298,1006.405,1011.041,1015.107,1019.309,1022.247,1043.583,1061.118,0.001
18,513.000,1011.817,998.386,1006.863,1011.292,1015.521,1019.151,1022.958,1032.423,1058.497,0.001
20,503.500,1011.897,1000.697,1007.156,1011.541,1015.314,1018.835,1022.262,1037.899,1081.118,0.001
22,486.000,1012.199,1000.374,1006.536,1011.541,1016.046,1019.834,1024.065,1046.220,1069.424,0.001
24,504.000,1011.934,1000.402,1006.735,1011.611,1015.695,1019.875,1024.070,1031.829,1062.657,0.001
26,487.500,1012.096,1000.497,1007.024,1011.874,1015.677,1019.940,1023.926,1038.097,1060.481,0.001
28,482.500,1012.431,1000.725,1006.704,1012.189,1015.941,1020.454,1025.129,1040.975,1092.080,0.001
30,493.500,1012.041,1000.293,1006.258,1011.140,1015.574,1019.073,1023.698,1053.309,1095.885,0.001
32,495.000,1011.997,998.465,1006.410,1011.390,1015.791,1019.195,1024.564,1042.590,1069.870,0.001
34,495.500,1012.039,1000.633,1006.800,1011.268,1015.307,1020.488,1024.849,1043.255,1093.636,0.001
36,480.500,1012.402,1000.274,1006.470,1011.477,1016.219,1020.260,1025.932,1044.261,1078.161,0.001
38,242.500,1012.054,1000.610,1006.751,1011.902,1015.434,1020.801,1024.589,1032.128,1050.663,0.001
