time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,576.000,1000.442,46.933,1002.221,1112.600,1128.611,1146.450,1163.769,1203.252,1218.138,0.001
2,479.000,1104.389,1000.198,1097.115,1111.015,1126.610,1140.325,1148.326,1166.865,1177.092,0.001
4,493.000,1100.941,999.977,1092.888,1106.902,1120.485,1134.727,1143.239,1211.362,1228.256,0.001
6,492.500,1101.335,999.863,1092.434,1104.936,1119.057,1133.635,1160.462,1206.754,1220.851,0.001
8,545.000,1091.527,999.111,1086.857,1099.208,1110.014,1120.932,1126.029,1138.254,1151.191,0.001
10,522.500,1095.394,999.631,1087.783,1102.176,1115.150,1131.787,1143.995,1169.090,1193.435,0.001
12,500.500,1100.116,1000.264,1094.080,1107.631,1121.657,1136.706,1144.012,1155.608,1160.089,0.001
14,527.000,1094.092,991.277,1089.405,1103.059,1116.003,1127.578,1134.262,1143.841,1162.716,0.001
16,517.000,1097.102,1000.125,1088.232,1101.799,1119.115,1132.710,1149.258,1188.706,1209.302,0.001
18,513.000,1098.231,999.944,1089.715,1104.241,1117.197,1132.288,1142.441,1154.147,1160.207,0.001
20,485.500,1101.698,979.284,1091.288,1107.825,1121.785,1135.042,1145.724,1194.530,1209.271,0.001
22,541.500,1092.237,999.687,1089.445,1101.378,1112.616,1124.250,1132.685,1147.851,1162.875,0.001
24,522.000,1095.731,1000.638,1089.557,1104.051,1117.941,1127.649,1135.248,1152.998,1164.308,0.001
26,511.000,1098.418,1000.104,1089.554,1104.341,1119.718,1138.842,1184.381,1208.354,1228.223,0.001
28,505.500,1098.541,999.508,1089.097,1105.789,1121.178,1134.023,1140.529,1173.983,1185.018,0.001
30,504.000,1098.873,999.417,1090.432,1103.780,1115.448,1131.752,1176.578,1206.245,1227.103,0.001
32,523.500,1095.388,1000.128,1089.774,1103.087,1118.104,1131.852,1145.746,1168.927,1184.625,0.001
34,519.500,1095.940,974.437,1091.787,1104.876,1116.959,1126.559,1133.284,1147.019,1158.042,0.001
36,524.000,1095.240,999.236,1089.622,1103.078,1114.589,1129.058,1140.303,1184.460,1209.610,0.001
38,241.500,1092.407,1000.171,1089.513,1104.385,1115.092,1124.622,1129.054,1140.348,1150.559,0.001
