time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,692.500,921.476,41.507,1000.635,1015.580,1022.438,1028.455,1031.798,1038.427,1052.577,0.001
2,534.500,1018.346,986.328,1012.561,1017.916,1023.744,1029.160,1033.047,1048.034,1067.899,0.001
4,531.000,1018.713,992.831,1013.080,1017.862,1024.493,1030.252,1034.010,1046.790,1065.318,0.001
6,559.000,1017.822,1000.458,1012.344,1016.996,1022.759,1029.239,1032.033,1047.564,1081.753,0.001
8,552.000,1017.992,990.130,1012.503,1017.374,1023.096,1028.523,1033.876,1050.096,1066.093,0.001
10,504.500,1019.669,996.205,1013.517,1018.941,1025.171,1030.143,1035.362,1063.955,1105.988,0.001
12,540.500,1018.443,990.212,1013.028,1018.609,1023.498,1028.362,1032.068,1050.859,1059.208,0.001
14,552.000,1018.106,988.793,1012.572,1017.506,1023.482,1029.442,1033.517,1047.360,1079.318,0.001
16,525.000,1019.085,1000.477,1013.150,1018.347,1023.870,1030.427,1035.337,1054.107,1110.498,0.001
18,548.000,1018.072,996.083,1013.059,1017.837,1023.027,1027.659,1030.959,1048.837,1063.572,0.001
20,521.500,1019.179,1000.194,1013.263,1018.690,1024.418,1030.019,1034.828,1047.873,1092.928,0.001
22,567.000,1017.544,1000.535,1012.415,1016.845,1022.468,1028.238,1031.693,1050.785,1067.105,0.001
24,567.000,1017.430,1000.234,1011.889,1017.237,1022.774,1028.034,1032.215,1040.288,1059.650,0.001
26,555.500,1017.963,1000.398,1012.151,1017.294,1022.476,1028.153,1034.039,1056.572,1074.062,0.001
28,573.500,1017.264,1000.444,1011.983,1016.911,1021.958,1027.622,1031.109,1054.547,1077.622,0.001
30,557.000,1017.942,1000.077,1012.350,1017.362,1022.418,1028.051,1032.935,1048.876,1108.743,0.001
32,573.500,1017.283,1000.102,1012.226,1016.940,1022.094,1027.979,1032.549,1040.598,1058.672,0.001
34,518.000,1019.110,1000.238,1013.501,1019.221,1024.726,1029.782,1032.352,1040.999,1064.440,0.001
36,535.000,1018.530,1000.407,1013.191,1018.046,1024.215,1029.114,1033.149,1042.753,1052.190,0.001
38,274.500,1017.872,1000.739,1013.144,1018.121,1022.858,1027.711,1031.465,1038.723,1045.550,0.001
