time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,854.500,900.019,38.096,967.540,1012.401,1017.856,1023.292,1025.601,1033.832,1046.729,0.001
2,647.000,1015.492,991.016,1010.923,1015.309,1019.914,1024.971,1028.199,1043.489,1071.067,0.001
4,622.500,1015.915,1000.045,1010.967,1014.966,1020.165,1025.796,1030.814,1046.002,1057.265,0.001
6,596.500,1016.565,996.725,1011.364,1015.675,1020.700,1026.409,1031.493,1046.285,1077.117,0.001
8,629.000,1015.898,1000.542,1010.952,1015.179,1020.270,1025.764,1029.810,1044.932,1081.198,0.001
10,634.500,1015.696,998.617,1010.927,1015.204,1019.471,1024.872,1028.371,1051.060,1074.291,0.001
12,613.500,1016.059,984.589,1010.820,1015.337,1020.515,1025.895,1030.509,1045.497,1065.999,0.001
14,614.500,1016.186,1000.028,1011.038,1015.476,1020.132,1024.959,1028.248,1053.789,1081.761,0.001
16,602.500,1016.329,1000.335,1011.604,1015.926,1020.879,1025.787,1028.419,1040.229,1063.777,0.001
18,637.500,1015.459,1000.081,1010.672,1014.806,1019.877,1025.239,1029.485,1043.903,1066.002,0.001
20,634.500,1015.391,996.523,1010.791,1014.885,1019.633,1024.638,1027.566,1044.092,1057.637,0.001
22,640.500,1015.637,1000.268,1010.843,1014.871,1019.711,1024.591,1028.601,1046.511,1070.336,0.001
24,640.000,1015.348,1000.313,1010.721,1014.740,1019.548,1023.719,1027.734,1048.722,1072.557,0.001
26,630.000,1015.904,1000.059,1010.637,1014.873,1019.531,1024.845,1029.524,1053.795,1094.985,0.001
28,668.500,1014.887,1000.430,1010.149,1014.535,1019.271,1023.864,1026.520,1040.918,1063.255,0.001
30,596.000,1016.448,1000.308,1010.607,1014.890,1020.566,1025.730,1032.321,1063.290,1090.961,0.001
32,635.500,1015.865,1000.795,1010.856,1015.183,1020.012,1025.273,1029.779,1051.508,1070.338,0.001
34,632.500,1015.663,1000.370,1010.973,1014.956,1019.599,1024.740,1028.448,1052.922,1072.098,0.001
36,615.000,1016.160,1000.197,1011.469,1015.444,1020.532,1025.268,1030.107,1046.048,1071.710,0.001
38,311.000,1015.333,1000.485,1010.899,1014.853,1019.499,1024.944,1027.212,1040.016,1046.014,0.001
