time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,815.500,925.384,45.670,896.917,1063.780,1079.917,1091.141,1098.003,1126.663,1137.499,0.001
2,582.000,1068.325,984.607,1059.853,1073.021,1084.464,1094.138,1103.525,1118.104,1126.076,0.001
4,558.500,1071.698,999.280,1065.505,1076.784,1088.065,1098.895,1108.935,1125.342,1137.605,0.001
6,559.000,1071.182,995.160,1064.637,1075.256,1087.221,1098.854,1109.141,1121.558,1129.882,0.001
8,542.500,1073.648,999.953,1068.043,1078.611,1087.575,1099.102,1111.901,1142.847,1153.034,0.001
10,537.500,1074.446,1000.187,1068.943,1079.923,1090.620,1101.609,1114.282,1129.517,1142.471,0.001
12,584.000,1067.847,977.673,1063.509,1074.414,1083.951,1094.287,1105.326,1118.951,1133.395,0.001
14,584.500,1068.626,999.506,1062.280,1074.024,1085.074,1096.662,1105.280,1135.846,1152.591,0.001
16,542.000,1074.070,1000.855,1066.018,1077.374,1088.768,1103.097,1122.891,1150.060,1175.098,0.001
18,574.000,1069.185,1000.329,1061.722,1073.309,1083.423,1096.356,1107.156,1142.620,1150.323,0.001
20,576.000,1069.887,999.924,1064.110,1074.474,1084.976,1096.444,1104.766,1118.265,1132.731,0.001
22,585.000,1067.513,1000.268,1061.300,1071.813,1082.315,1093.016,1098.362,1115.271,1135.666,0.001
24,554.500,1072.112,999.845,1064.652,1075.707,1087.601,1098.548,1106.112,1128.286,1144.088,0.001
26,571.500,1070.438,1000.604,1063.774,1073.686,1083.587,1096.695,1111.290,1151.696,1169.456,0.001
28,533.500,1074.668,999.655,1064.930,1076.158,1090.231,1106.424,1117.671,1160.143,1174.914,0.001
30,549.500,1072.289,996.574,1063.838,1075.121,1084.796,1100.774,1126.813,1164.758,1170.507,0.001
32,602.000,1066.594,999.999,1060.752,1071.725,1080.850,1094.241,1105.634,1122.343,1127.558,0.001
34,598.000,1066.832,999.299,1058.686,1070.729,1082.308,1093.737,1114.875,1137.907,1157.381,0.001
36,597.000,1066.822,999.685,1059.051,1070.007,1081.827,1096.883,1108.352,1122.861,1135.682,0.001
38,285.000,1065.769,1000.120,1060.103,1069.881,1080.843,1092.608,1108.701,1120.624,1125.017,0.001
