time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,432.500,906.186,37.873,1000.999,1002.202,1007.791,1012.040,1014.282,1017.572,1025.800,0.001
2,335.000,1005.831,994.433,1001.811,1004.414,1009.733,1012.320,1014.991,1017.909,1028.768,0.001
4,343.000,1005.703,991.115,1001.888,1004.124,1009.237,1011.986,1014.506,1016.319,1027.132,0.001
6,349.000,1005.688,998.136,1001.781,1003.579,1008.815,1012.053,1014.604,1019.835,1039.647,0.001
8,332.000,1005.847,996.189,1001.797,1004.624,1009.524,1012.248,1015.062,1018.584,1032.606,0.001
10,324.500,1005.968,1000.286,1001.732,1004.921,1009.629,1012.198,1015.020,1021.095,1036.120,0.001
12,347.000,1005.569,990.486,1001.680,1002.993,1009.118,1011.957,1014.294,1023.035,1032.515,0.001
14,352.000,1005.532,999.731,1001.694,1002.746,1008.552,1011.969,1015.158,1019.118,1036.414,0.001
16,322.500,1006.123,994.434,1001.825,1005.105,1009.938,1012.374,1015.366,1020.108,1034.048,0.001
18,358.000,1005.421,1000.170,1001.583,1002.540,1009.146,1011.802,1013.785,1018.613,1030.853,0.001
20,336.000,1005.819,1000.428,1001.664,1004.822,1009.342,1012.188,1013.492,1017.377,1034.663,0.001
22,360.500,1005.422,1000.204,1001.711,1002.589,1008.399,1011.850,1013.894,1017.125,1034.045,0.001
24,337.500,1005.756,1000.116,1001.650,1004.782,1009.354,1012.014,1014.757,1017.578,1035.550,0.001
26,337.500,1006.041,1000.186,1001.953,1005.031,1009.433,1012.517,1015.136,1017.560,1032.701,0.001
28,342.500,1005.675,1000.271,1001.717,1004.536,1008.979,1011.902,1014.565,1019.511,1029.876,0.001
30,345.500,1006.029,1000.399,1002.042,1003.185,1008.977,1012.324,1014.402,1025.423,1055.274,0.001
32,351.000,1005.556,1000.332,1001.546,1002.686,1008.978,1012.013,1014.223,1022.610,1064.976,0.001
34,340.000,1005.530,1000.313,1001.493,1003.871,1008.887,1011.722,1014.525,1021.270,1047.644,0.001
36,358.500,1005.416,999.212,1001.592,1002.533,1008.438,1011.883,1015.263,1020.149,1039.581,0.001
38,167.000,1006.050,1000.150,1002.010,1003.189,1009.546,1012.616,1015.423,1017.356,1040.386,0.001
