time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,770.500,952.278,27.226,966.706,1089.439,1102.266,1112.812,1117.999,1131.439,1148.503,0.001
2,537.500,1092.626,998.825,1086.819,1098.371,1108.556,1119.257,1139.906,1190.398,1209.884,0.001
4,535.500,1093.391,999.435,1086.768,1099.417,1112.754,1127.949,1137.262,1162.669,1181.434,0.001
6,530.500,1094.217,982.140,1085.635,1099.232,1114.446,1130.275,1148.237,1195.784,1202.682,0.001
8,542.000,1092.004,1000.428,1083.948,1099.557,1110.515,1124.035,1133.825,1154.585,1166.195,0.001
10,532.000,1093.555,999.780,1084.730,1097.651,1110.556,1135.565,1153.137,1209.899,1230.877,0.001
12,577.000,1086.318,976.767,1078.617,1093.200,1106.538,1123.023,1134.665,1152.334,1163.233,0.001
14,542.500,1092.181,999.846,1084.753,1096.906,1109.379,1134.969,1145.861,1164.807,1186.669,0.001
16,528.000,1094.750,999.494,1085.487,1096.721,1107.910,1131.822,1163.421,1194.070,1205.735,0.001
18,540.500,1092.043,988.339,1085.290,1097.151,1109.714,1129.393,1141.166,1177.984,1189.057,0.001
20,545.000,1091.302,1000.097,1082.845,1096.329,1107.545,1130.707,1161.862,1206.824,1217.132,0.001
22,568.500,1088.099,999.880,1082.515,1093.712,1105.211,1117.931,1133.900,1143.834,1160.396,0.001
24,562.000,1089.057,999.630,1082.209,1095.727,1108.066,1122.553,1129.751,1144.591,1155.927,0.001
26,554.500,1089.992,1000.539,1081.709,1094.079,1105.423,1123.866,1157.657,1202.367,1223.626,0.001
28,557.500,1089.770,1000.095,1080.625,1096.467,1109.771,1127.381,1143.953,1193.042,1207.652,0.001
30,497.500,1100.950,999.751,1084.341,1097.553,1117.121,1150.496,1208.814,1237.880,1248.037,0.001
32,563.000,1088.072,999.749,1081.696,1092.496,1103.848,1118.531,1151.676,1170.013,1186.354,0.001
34,543.000,1091.806,999.445,1084.562,1095.510,1106.750,1128.137,1164.158,1185.322,1191.229,0.001
36,536.000,1093.448,1000.116,1084.220,1096.195,1107.917,1130.088,1159.857,1209.214,1219.460,0.001
38,253.000,1090.575,1000.337,1082.710,1095.407,1106.289,1152.773,1171.605,1190.065,1200.793,0.001
