time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,738.000,905.626,38.173,985.791,1014.468,1020.799,1026.681,1030.274,1036.467,1047.693,0.001
2,547.500,1018.144,988.060,1012.491,1017.810,1023.457,1029.282,1033.029,1044.342,1061.514,0.001
4,530.000,1018.724,988.310,1012.992,1018.462,1024.231,1029.510,1033.324,1048.639,1080.761,0.001
6,516.500,1019.259,1000.147,1013.093,1017.953,1023.446,1029.665,1033.664,1067.893,1133.244,0.001
8,538.500,1018.368,1000.350,1013.005,1018.026,1023.049,1029.371,1033.398,1050.694,1067.105,0.001
10,530.500,1018.816,1000.295,1013.532,1018.163,1024.142,1029.098,1033.203,1048.666,1077.042,0.001
12,531.000,1018.507,1000.318,1013.096,1017.515,1022.754,1027.965,1031.310,1071.952,1133.498,0.001
14,536.000,1018.511,989.301,1012.788,1017.721,1023.588,1029.020,1032.838,1062.361,1073.622,0.001
16,536.500,1018.521,1000.152,1012.607,1017.469,1023.334,1028.655,1035.086,1061.927,1109.964,0.001
18,547.500,1017.868,1000.429,1012.128,1017.776,1023.385,1028.754,1031.982,1052.451,1069.280,0.001
20,559.500,1017.816,1000.481,1012.587,1017.538,1022.686,1027.980,1032.442,1049.533,1069.984,0.001
22,528.500,1018.767,1000.407,1012.345,1017.741,1022.792,1028.839,1032.986,1084.724,1152.111,0.001
24,527.000,1019.021,1000.110,1013.496,1018.366,1024.013,1030.408,1034.354,1053.159,1068.224,0.001
26,517.000,1019.372,1000.585,1013.490,1018.253,1023.685,1029.866,1035.618,1062.970,1123.872,0.001
28,546.500,1018.193,1000.311,1012.842,1017.523,1023.144,1028.720,1032.742,1054.803,1078.231,0.001
30,510.500,1019.555,1000.660,1013.325,1018.749,1025.270,1031.153,1036.472,1058.790,1072.890,0.001
32,518.500,1019.184,999.924,1012.664,1018.326,1024.181,1029.737,1032.897,1068.956,1151.672,0.001
34,529.000,1018.828,1000.244,1013.091,1018.146,1023.477,1029.713,1034.938,1062.985,1090.435,0.001
36,522.000,1019.478,1000.570,1012.894,1018.305,1023.501,1030.198,1035.283,1088.438,1126.325,0.001
38,256.000,1017.948,1000.268,1012.008,1017.489,1023.440,1029.379,1033.357,1047.249,1071.781,0.001
