time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,781.000,902.001,37.468,941.872,1021.621,1030.556,1038.113,1042.154,1051.236,1067.710,0.001
2,557.000,1026.653,984.326,1019.621,1027.672,1034.185,1041.141,1044.768,1056.100,1091.334,0.001
4,588.500,1025.447,996.936,1019.221,1025.928,1031.988,1039.755,1044.616,1063.966,1099.878,0.001
6,591.500,1025.314,996.939,1018.568,1025.486,1031.727,1037.907,1045.335,1061.011,1094.447,0.001
8,592.000,1025.077,1000.305,1018.655,1025.359,1031.428,1038.540,1043.707,1061.163,1078.583,0.001
10,549.500,1027.378,1000.508,1021.308,1027.167,1033.579,1041.317,1047.335,1065.648,1091.005,0.001
12,596.500,1024.993,1000.571,1018.883,1025.876,1031.908,1038.436,1043.174,1054.977,1073.579,0.001
14,591.500,1025.246,1000.252,1019.348,1025.722,1031.516,1038.106,1044.075,1066.574,1088.312,0.001
16,575.000,1026.138,1000.702,1020.555,1026.609,1032.527,1038.888,1044.023,1056.166,1065.698,0.001
18,588.000,1025.428,992.872,1019.208,1025.429,1032.212,1039.033,1043.908,1066.514,1096.187,0.001
20,623.000,1024.253,1000.373,1018.065,1024.971,1030.764,1036.626,1042.760,1055.795,1088.605,0.001
22,598.000,1024.937,1000.400,1018.396,1025.620,1031.952,1038.911,1043.758,1054.349,1071.225,0.001
24,613.500,1024.502,999.966,1018.152,1024.404,1030.815,1038.616,1042.876,1054.682,1075.437,0.001
26,576.500,1025.971,1000.566,1019.527,1026.546,1032.670,1040.340,1045.731,1058.733,1076.336,0.001
28,607.500,1024.814,1000.453,1018.239,1024.604,1030.921,1038.508,1044.785,1059.609,1104.879,0.001
30,559.500,1026.595,1000.576,1019.115,1026.115,1033.128,1042.177,1052.484,1061.055,1093.373,0.001
32,566.500,1026.347,1000.441,1018.608,1026.423,1033.195,1040.631,1047.654,1076.878,1097.955,0.001
34,602.000,1024.663,1000.310,1017.585,1024.989,1031.548,1038.948,1043.802,1059.524,1082.824,0.001
36,584.500,1025.675,1000.443,1019.040,1026.135,1031.734,1039.883,1044.794,1065.964,1097.254,0.001
38,295.000,1024.294,1000.283,1017.990,1025.409,1031.591,1036.758,1041.878,1053.878,1065.277,0.001
