time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.500,937.204,43.023,1000.257,1049.292,1061.097,1069.644,1075.149,1085.264,1100.854,0.001
2,584.000,1051.109,999.726,1044.188,1054.230,1064.386,1074.208,1080.447,1097.144,1115.596,0.001
4,558.500,1053.546,997.540,1046.611,1055.955,1067.396,1079.160,1085.797,1097.193,1113.582,0.001
6,552.500,1053.907,1000.142,1047.807,1057.015,1065.423,1075.835,1089.168,1108.176,1122.228,0.001
8,582.500,1051.474,1000.150,1045.862,1054.655,1063.330,1072.958,1080.034,1091.444,1102.685,0.001
10,607.500,1049.254,999.392,1043.502,1053.203,1061.531,1068.333,1073.841,1083.747,1092.592,0.001
12,573.500,1051.909,1000.195,1044.304,1052.915,1062.530,1072.891,1083.320,1106.749,1125.082,0.001
14,603.500,1049.332,999.425,1042.514,1052.829,1061.578,1070.969,1077.501,1099.953,1116.659,0.001
16,587.500,1051.429,999.767,1045.309,1053.758,1063.243,1074.253,1086.828,1106.641,1120.715,0.001
18,582.000,1051.208,991.406,1045.164,1053.531,1062.379,1070.541,1080.921,1101.820,1114.840,0.001
20,590.000,1051.044,999.469,1044.326,1053.638,1061.879,1069.131,1081.479,1106.542,1123.396,0.001
22,566.500,1052.666,999.449,1046.911,1055.163,1063.308,1073.029,1085.587,1104.583,1136.845,0.001
24,605.500,1049.612,1000.105,1043.014,1052.712,1061.600,1070.972,1079.548,1093.965,1114.100,0.001
26,559.500,1053.692,999.947,1046.263,1057.472,1066.990,1076.342,1083.899,1116.766,1148.961,0.001
28,560.000,1053.377,1000.175,1044.832,1054.319,1064.364,1074.204,1088.506,1129.417,1153.200,0.001
30,574.000,1052.111,999.787,1042.780,1054.860,1063.206,1072.883,1091.680,1126.803,1137.720,0.001
32,579.000,1051.446,999.700,1042.839,1052.354,1061.590,1075.853,1091.579,1111.800,1129.101,0.001
34,593.000,1050.876,998.603,1044.830,1054.074,1061.676,1072.809,1081.012,1108.837,1113.257,0.001
36,594.500,1050.306,1000.292,1044.110,1052.308,1060.527,1068.886,1081.578,1116.869,1143.906,0.001
38,288.500,1049.102,1000.346,1042.658,1050.608,1059.955,1068.422,1079.974,1110.204,1113.262,0.001
