time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,828.500,911.086,42.481,939.321,1027.913,1038.137,1046.027,1051.088,1060.709,1075.990,0.001
2,595.500,1033.501,1000.578,1027.565,1034.730,1041.381,1049.529,1055.005,1078.983,1093.163,0.001
4,588.000,1033.684,988.397,1026.844,1034.576,1041.626,1050.329,1057.655,1085.372,1094.304,0.001
6,562.000,1035.460,996.000,1026.693,1035.293,1043.342,1054.242,1063.357,1094.931,1140.868,0.001
8,578.000,1034.342,1000.305,1027.810,1035.245,1042.478,1050.850,1057.093,1082.262,1097.488,0.001
10,562.000,1035.542,1000.297,1027.569,1035.592,1043.641,1052.186,1061.078,1095.795,1125.517,0.001
12,580.500,1034.212,982.827,1027.793,1035.327,1041.336,1049.929,1056.515,1087.726,1102.636,0.001
14,606.000,1032.794,1000.330,1026.094,1033.674,1041.226,1048.987,1057.774,1089.709,1103.524,0.001
16,572.500,1034.948,1000.121,1027.906,1035.566,1042.046,1048.495,1059.730,1104.229,1120.173,0.001
18,590.000,1033.809,996.626,1027.136,1033.933,1040.903,1049.871,1056.892,1081.037,1101.082,0.001
20,575.000,1034.343,1000.250,1025.758,1033.897,1041.292,1049.669,1059.218,1127.592,1155.784,0.001
22,571.000,1034.656,1000.225,1027.391,1034.977,1042.243,1050.980,1059.727,1094.926,1108.817,0.001
24,584.500,1033.939,993.233,1026.413,1033.823,1041.328,1050.360,1058.289,1096.124,1126.739,0.001
26,581.000,1034.382,1000.479,1026.663,1033.409,1041.085,1048.647,1057.094,1120.809,1149.862,0.001
28,577.500,1034.506,1000.304,1027.453,1033.864,1040.047,1047.683,1058.539,1125.407,1162.996,0.001
30,547.500,1036.403,1000.507,1027.805,1034.952,1042.554,1053.663,1073.572,1133.548,1158.196,0.001
32,584.000,1034.003,1000.187,1027.071,1034.736,1042.607,1049.356,1055.862,1089.425,1104.577,0.001
34,584.500,1034.174,1000.315,1026.650,1033.770,1040.228,1047.433,1057.070,1114.193,1130.728,0.001
36,589.500,1033.860,1000.192,1027.067,1034.553,1041.411,1047.972,1057.012,1104.525,1120.472,0.001
38,280.000,1034.216,1000.472,1027.444,1035.862,1042.555,1049.018,1053.721,1084.263,1097.495,0.001
