time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.500,1228.665,80.756,1128.814,1344.069,1399.615,1462.785,1493.035,1533.058,1541.999,0.001
2,205.000,1285.636,943.701,1268.267,1306.437,1344.385,1370.572,1384.900,1405.175,1440.287,0.001
4,227.500,1266.108,1000.611,1252.795,1287.400,1315.376,1349.767,1400.057,1418.815,1428.994,0.001
6,234.500,1256.240,1000.392,1239.265,1275.069,1315.433,1346.181,1369.108,1404.718,1436.127,0.001
8,230.000,1256.793,999.906,1244.912,1280.955,1311.111,1343.014,1361.195,1383.558,1428.121,0.001
10,240.000,1251.288,1000.621,1230.165,1263.896,1297.858,1332.626,1395.370,1449.330,1467.420,0.001
12,268.000,1223.533,999.895,1217.625,1245.163,1274.081,1299.393,1313.751,1328.525,1343.240,0.001
14,257.000,1236.886,1000.460,1217.843,1266.018,1293.562,1308.567,1317.395,1334.250,1352.735,0.001
16,242.500,1244.592,1000.462,1219.598,1266.314,1308.699,1334.102,1346.471,1372.495,1396.261,0.001
18,251.500,1237.554,999.986,1220.325,1254.080,1283.834,1307.494,1333.215,1374.470,1402.239,0.001
20,276.000,1215.604,1000.436,1206.952,1241.323,1259.366,1275.008,1286.935,1308.134,1326.807,0.001
22,245.500,1241.997,1000.578,1222.894,1259.190,1299.856,1328.960,1349.562,1378.940,1392.359,0.001
24,287.000,1210.880,999.358,1189.622,1232.254,1257.239,1288.469,1305.235,1316.266,1346.767,0.001
26,272.500,1219.712,994.183,1207.852,1244.861,1269.755,1293.546,1317.446,1348.486,1367.018,0.001
28,265.500,1226.632,999.556,1207.460,1244.765,1281.306,1317.289,1335.074,1361.401,1379.120,0.001
30,257.500,1229.593,999.631,1219.489,1246.016,1272.329,1296.063,1320.655,1340.292,1352.142,0.001
32,255.500,1237.739,1000.268,1213.756,1252.512,1288.129,1326.394,1352.900,1384.563,1400.932,0.001
34,243.000,1249.290,1000.729,1221.980,1265.857,1304.773,1353.704,1371.864,1407.888,1416.608,0.001
36,252.500,1239.057,1000.119,1214.370,1239.104,1290.392,1334.759,1415.177,1464.458,1523.367,0.001
38,98.000,1226.430,1000.863,1205.197,1256.637,1304.517,1333.944,1341.441,1351.971,1353.897,0.001
