time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,749.500,907.163,37.746,995.130,1007.269,1012.481,1015.977,1019.478,1026.705,1037.402,0.001
2,582.500,1010.223,993.706,1006.039,1009.996,1013.313,1016.505,1020.008,1028.091,1067.488,0.001
4,567.500,1010.442,995.739,1005.951,1010.332,1013.736,1017.688,1020.630,1026.711,1035.435,0.001
6,559.000,1010.636,1000.367,1006.037,1010.218,1013.784,1017.535,1021.442,1031.520,1060.895,0.001
8,585.500,1010.132,994.380,1005.514,1009.822,1013.621,1016.858,1020.191,1030.857,1063.094,0.001
10,572.500,1010.207,999.208,1005.971,1009.689,1013.277,1016.547,1019.868,1030.021,1058.726,0.001
12,545.000,1010.844,1000.164,1006.230,1010.673,1014.167,1017.195,1021.212,1030.184,1062.591,0.001
14,602.500,1009.967,999.518,1005.723,1009.661,1013.370,1016.129,1018.378,1027.107,1046.045,0.001
16,561.500,1010.800,989.964,1006.204,1010.271,1014.038,1017.340,1021.724,1037.457,1059.024,0.001
18,585.000,1010.161,1000.535,1005.542,1010.186,1013.471,1016.544,1020.187,1028.246,1047.445,0.001
20,587.500,1010.028,997.116,1005.550,1009.726,1013.091,1016.068,1019.732,1032.006,1063.346,0.001
22,555.500,1010.728,999.088,1006.283,1010.578,1013.885,1017.492,1021.461,1027.772,1054.356,0.001
24,570.500,1010.485,1000.251,1006.218,1010.174,1013.499,1016.779,1020.130,1032.732,1053.476,0.001
26,558.000,1010.715,1000.407,1006.451,1010.371,1013.914,1017.244,1020.660,1034.119,1050.239,0.001
28,583.000,1010.324,1000.290,1005.613,1010.091,1013.690,1016.541,1020.740,1029.627,1040.273,0.001
30,538.500,1011.219,1000.423,1005.603,1010.190,1013.773,1018.964,1024.260,1049.970,1091.811,0.001
32,557.000,1010.432,1000.235,1005.618,1009.863,1013.493,1017.242,1020.924,1033.343,1066.992,0.001
34,588.500,1010.229,1000.298,1005.868,1010.061,1013.404,1016.854,1020.785,1028.206,1042.237,0.001
36,552.500,1010.924,1000.700,1006.317,1010.545,1013.808,1017.232,1022.124,1036.805,1073.631,0.001
38,300.500,1009.619,1000.243,1005.053,1009.329,1013.216,1016.567,1018.774,1024.816,1030.848,0.001
