time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,570.500,1023.959,63.698,1002.651,1139.701,1158.903,1178.983,1196.408,1262.856,1285.715,0.001
2,474.500,1125.700,999.560,1119.639,1136.171,1151.449,1162.813,1170.213,1218.840,1233.387,0.001
4,518.500,1115.188,974.507,1115.133,1126.606,1138.152,1148.210,1156.481,1166.929,1177.836,0.001
6,531.000,1112.748,995.937,1107.502,1120.611,1132.454,1146.055,1176.352,1230.286,1240.431,0.001
8,535.000,1112.103,999.933,1111.523,1123.390,1133.823,1143.248,1147.985,1159.804,1173.267,0.001
10,513.500,1117.338,1000.119,1113.856,1125.455,1138.247,1154.422,1163.677,1189.097,1200.304,0.001
12,523.000,1114.232,998.402,1106.236,1122.148,1141.128,1155.181,1162.917,1178.383,1189.753,0.001
14,538.500,1110.144,1000.390,1107.751,1121.797,1133.259,1143.516,1146.925,1159.321,1171.784,0.001
16,538.000,1112.026,1000.074,1108.911,1119.992,1131.887,1145.076,1174.200,1202.494,1219.121,0.001
18,537.000,1112.151,1000.356,1108.241,1119.671,1132.291,1151.377,1164.017,1175.423,1185.801,0.001
20,521.500,1114.236,991.091,1108.620,1121.290,1138.970,1156.438,1168.980,1187.225,1194.200,0.001
22,569.000,1105.961,999.308,1104.346,1116.818,1126.243,1139.347,1150.135,1161.450,1172.594,0.001
24,517.500,1114.682,999.412,1105.210,1120.739,1136.296,1157.990,1175.149,1237.335,1254.731,0.001
26,545.000,1110.651,1000.168,1106.622,1120.342,1133.798,1149.528,1174.249,1201.212,1213.434,0.001
28,505.500,1118.484,999.306,1115.408,1129.180,1142.853,1160.425,1173.118,1194.071,1215.791,0.001
30,492.500,1121.871,999.515,1114.293,1131.376,1147.628,1166.928,1178.193,1199.171,1210.602,0.001
32,531.000,1112.426,993.968,1108.057,1120.307,1136.296,1153.422,1162.273,1173.222,1191.563,0.001
34,547.000,1109.752,1000.345,1104.467,1125.297,1138.184,1150.129,1157.395,1174.369,1188.897,0.001
36,513.000,1116.798,999.539,1110.800,1121.994,1134.921,1157.798,1192.242,1236.749,1247.368,0.001
38,254.000,1103.407,1000.178,1101.817,1113.873,1124.269,1138.842,1146.330,1158.172,1169.332,0.001
