time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,720.500,961.725,30.678,947.773,1096.956,1109.771,1119.755,1125.604,1134.254,1147.063,0.001
2,515.500,1095.425,1000.402,1090.455,1104.128,1118.478,1129.618,1139.517,1162.539,1170.653,0.001
4,537.000,1093.792,978.544,1088.434,1100.422,1110.648,1125.180,1141.025,1163.005,1175.934,0.001
6,524.000,1095.408,1000.064,1085.623,1102.239,1114.210,1132.318,1144.692,1187.064,1195.776,0.001
8,527.000,1094.572,1000.356,1089.724,1102.381,1113.030,1128.891,1143.896,1159.004,1168.186,0.001
10,526.500,1095.196,999.653,1086.552,1098.471,1109.193,1134.399,1164.202,1195.209,1202.783,0.001
12,520.000,1095.826,992.837,1088.803,1103.162,1118.333,1133.867,1143.698,1153.987,1171.254,0.001
14,524.500,1095.385,1000.394,1086.848,1101.714,1117.340,1132.117,1143.124,1158.768,1164.180,0.001
16,500.500,1099.712,999.338,1090.706,1105.564,1123.585,1139.386,1154.359,1219.975,1231.412,0.001
18,517.000,1096.664,999.987,1088.139,1102.642,1118.174,1132.563,1142.968,1155.258,1181.818,0.001
20,516.000,1096.075,979.007,1086.675,1100.029,1112.945,1133.473,1155.128,1208.754,1221.197,0.001
22,542.000,1092.529,999.529,1086.031,1098.902,1114.874,1128.222,1137.827,1166.928,1180.254,0.001
24,524.500,1095.152,999.993,1088.148,1102.474,1118.136,1134.860,1142.584,1157.326,1166.170,0.001
26,524.000,1095.812,999.826,1086.940,1099.452,1112.408,1131.596,1167.547,1225.912,1239.513,0.001
28,498.000,1100.271,999.835,1091.918,1106.466,1118.586,1141.749,1158.932,1197.252,1222.199,0.001
30,490.500,1102.172,999.752,1090.094,1103.699,1116.268,1152.471,1193.629,1237.283,1251.476,0.001
32,523.500,1094.890,986.343,1087.657,1099.375,1111.603,1128.644,1155.796,1190.260,1208.901,0.001
34,532.000,1093.518,1000.445,1087.181,1100.648,1112.277,1134.910,1154.644,1166.654,1179.673,0.001
36,517.000,1097.409,999.655,1085.546,1104.671,1119.199,1133.354,1149.850,1216.836,1228.234,0.001
38,228.500,1096.655,1000.917,1090.756,1103.844,1120.125,1138.862,1147.178,1155.565,1170.016,0.001
