time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,860.000,970.571,65.919,999.511,1095.468,1110.171,1120.812,1128.820,1138.949,1152.798,0.001
2,617.000,1096.345,980.139,1088.821,1102.731,1114.715,1131.912,1148.858,1161.049,1170.335,0.001
4,617.000,1097.244,998.536,1089.043,1103.173,1116.377,1136.190,1152.686,1216.055,1225.289,0.001
6,589.500,1101.368,999.443,1095.128,1105.861,1117.451,1147.347,1163.835,1194.616,1208.018,0.001
8,614.000,1098.515,999.720,1094.529,1104.517,1114.893,1128.055,1141.122,1157.751,1174.001,0.001
10,614.500,1096.839,980.581,1090.456,1102.681,1113.892,1129.790,1145.367,1186.948,1199.957,0.001
12,601.500,1099.182,999.487,1093.428,1104.975,1118.200,1136.528,1150.203,1170.934,1182.624,0.001
14,653.500,1092.200,999.251,1087.536,1101.261,1111.950,1124.069,1132.436,1147.552,1175.626,0.001
16,652.000,1092.148,988.512,1086.697,1099.189,1110.900,1124.458,1140.994,1174.953,1201.535,0.001
18,639.000,1093.475,1000.167,1088.160,1100.198,1112.799,1127.391,1145.202,1157.747,1164.958,0.001
20,650.000,1092.046,999.953,1086.927,1098.684,1109.038,1128.508,1148.978,1191.420,1208.123,0.001
22,608.500,1099.716,999.993,1096.377,1107.590,1119.942,1132.717,1138.688,1157.198,1170.188,0.001
24,618.000,1096.066,1000.298,1092.900,1102.559,1112.693,1127.837,1136.649,1158.880,1174.807,0.001
26,632.000,1095.102,972.143,1086.382,1101.017,1114.600,1134.562,1153.722,1221.307,1230.748,0.001
28,621.000,1095.993,999.356,1089.349,1104.070,1115.226,1133.612,1153.555,1171.143,1183.132,0.001
30,609.000,1098.675,1000.112,1087.161,1102.251,1116.694,1142.854,1172.477,1207.976,1241.034,0.001
32,627.500,1095.497,999.470,1088.145,1100.747,1115.239,1132.302,1144.790,1161.511,1178.025,0.001
34,631.500,1095.167,999.425,1087.810,1100.292,1110.092,1139.612,1155.754,1167.319,1176.810,0.001
36,616.500,1097.961,1000.215,1087.931,1101.433,1118.332,1136.925,1167.442,1209.888,1231.845,0.001
38,280.500,1095.279,988.687,1088.534,1100.626,1112.613,1142.235,1168.611,1179.158,1186.226,0.001
