time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,872.500,913.478,38.550,944.848,1027.146,1035.289,1042.222,1047.394,1065.734,1084.412,0.001
2,638.500,1031.344,1000.208,1023.565,1031.306,1038.690,1047.541,1058.194,1085.295,1097.666,0.001
4,626.500,1031.562,997.356,1024.585,1032.313,1039.656,1045.644,1051.819,1085.383,1107.008,0.001
6,620.000,1032.264,1000.258,1025.016,1032.434,1039.470,1048.424,1056.167,1083.819,1115.928,0.001
8,617.000,1032.196,1000.306,1025.365,1032.321,1039.694,1047.334,1053.905,1091.013,1114.344,0.001
10,615.000,1032.507,1000.146,1024.400,1033.577,1040.768,1049.224,1056.681,1081.810,1102.677,0.001
12,653.000,1030.326,991.729,1023.941,1030.142,1038.216,1043.658,1050.282,1083.777,1092.443,0.001
14,656.000,1030.262,1000.319,1023.546,1030.547,1037.555,1045.170,1052.797,1075.021,1091.238,0.001
16,641.000,1030.876,989.138,1023.887,1031.639,1038.793,1046.495,1052.631,1079.528,1104.063,0.001
18,647.500,1030.746,1000.304,1024.284,1031.774,1038.540,1044.524,1048.378,1082.073,1096.675,0.001
20,656.500,1030.616,1000.525,1024.260,1030.010,1037.315,1046.343,1053.722,1076.040,1101.797,0.001
22,656.000,1030.171,1000.049,1023.817,1030.861,1037.306,1044.882,1050.512,1085.993,1099.340,0.001
24,643.500,1030.763,1000.094,1024.763,1031.092,1037.653,1044.774,1049.207,1082.181,1094.381,0.001
26,662.000,1030.051,1000.235,1023.621,1029.592,1037.063,1044.031,1050.912,1084.905,1097.995,0.001
28,657.000,1031.069,1000.144,1023.041,1030.259,1036.903,1044.697,1051.220,1114.675,1173.169,0.001
30,609.500,1032.203,1000.187,1024.722,1030.903,1037.857,1046.573,1059.724,1104.889,1139.701,0.001
32,652.000,1030.457,1000.159,1023.143,1030.422,1037.402,1044.491,1052.420,1086.562,1117.251,0.001
34,665.000,1030.303,999.765,1023.976,1031.868,1038.011,1044.102,1049.944,1085.708,1097.875,0.001
36,618.000,1032.121,1000.374,1025.002,1032.097,1039.727,1047.194,1057.433,1088.481,1101.169,0.001
38,315.000,1030.366,1000.429,1023.102,1031.173,1038.090,1043.568,1049.953,1079.823,1093.308,0.001
