time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,476.500,996.655,46.898,844.834,1188.960,1216.445,1237.928,1249.606,1306.464,1328.338,0.001
2,326.000,1184.258,1000.133,1179.533,1200.390,1222.283,1242.707,1257.405,1293.340,1316.417,0.001
4,309.000,1191.506,1000.635,1189.743,1217.659,1237.998,1249.567,1255.892,1267.381,1284.579,0.001
6,314.500,1190.776,1000.935,1180.442,1210.463,1228.911,1252.168,1275.265,1322.231,1345.833,0.001
8,329.000,1185.991,1000.338,1173.688,1199.559,1232.181,1266.193,1287.976,1360.378,1380.617,0.001
10,320.000,1184.007,994.487,1180.257,1204.395,1223.656,1245.094,1250.827,1266.018,1282.242,0.001
12,328.500,1181.833,1001.041,1173.631,1194.735,1220.628,1246.013,1261.140,1279.014,1296.003,0.001
14,329.000,1185.636,999.750,1179.719,1201.859,1223.095,1250.381,1261.087,1274.979,1284.331,0.001
16,311.000,1189.804,1001.099,1182.734,1205.966,1231.520,1256.591,1274.332,1290.746,1310.024,0.001
18,324.500,1185.538,999.639,1175.474,1203.649,1225.840,1245.771,1262.664,1287.220,1307.498,0.001
20,314.000,1189.045,980.424,1180.596,1204.479,1232.901,1260.212,1277.950,1300.021,1309.369,0.001
22,297.500,1200.789,1000.488,1187.697,1215.389,1241.642,1267.903,1286.922,1319.681,1356.449,0.001
24,306.500,1198.279,1000.845,1181.219,1221.327,1244.268,1263.718,1289.518,1334.862,1361.713,0.001
26,316.000,1187.787,1000.937,1176.950,1197.476,1235.057,1262.526,1276.206,1293.531,1313.860,0.001
28,327.000,1186.640,1000.115,1179.784,1205.575,1227.068,1249.645,1261.196,1276.252,1279.417,0.001
30,303.500,1194.859,999.829,1186.418,1208.650,1237.976,1260.578,1274.012,1298.975,1326.036,0.001
32,329.000,1182.140,981.824,1173.515,1194.329,1220.123,1252.700,1277.468,1294.582,1301.797,0.001
34,326.000,1185.848,1000.979,1183.329,1210.752,1230.403,1246.823,1259.893,1287.512,1331.115,0.001
36,306.000,1194.101,1000.527,1191.195,1215.320,1237.393,1256.182,1274.593,1316.551,1338.168,0.001
38,134.500,1180.547,1001.312,1177.387,1201.838,1223.064,1236.590,1244.699,1261.209,1268.803,0.001
