time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,712.000,964.470,61.067,977.922,1095.660,1110.473,1122.104,1133.265,1155.604,1176.245,0.001
2,514.500,1097.229,999.867,1093.030,1106.975,1119.051,1133.647,1143.069,1161.819,1184.835,0.001
4,547.000,1091.762,999.777,1084.713,1100.431,1112.419,1128.749,1138.936,1171.086,1180.608,0.001
6,498.500,1099.563,977.721,1090.784,1106.802,1125.255,1147.654,1158.091,1173.551,1187.802,0.001
8,533.500,1093.655,999.712,1085.025,1099.227,1114.160,1130.530,1150.961,1164.138,1176.073,0.001
10,519.500,1096.263,999.429,1088.347,1102.730,1114.837,1133.060,1150.503,1172.049,1189.648,0.001
12,514.500,1097.535,973.948,1092.666,1104.820,1117.502,1130.269,1140.662,1159.967,1178.730,0.001
14,504.000,1098.716,999.463,1093.353,1106.104,1119.812,1137.121,1151.575,1169.817,1187.743,0.001
16,535.000,1092.899,1000.159,1082.637,1098.520,1113.903,1136.053,1145.561,1175.393,1183.577,0.001
18,518.500,1096.509,999.505,1090.209,1101.748,1113.798,1135.958,1150.294,1180.752,1191.899,0.001
20,538.000,1092.519,983.092,1085.720,1097.921,1109.421,1131.534,1142.395,1185.111,1204.297,0.001
22,541.500,1092.451,1000.116,1087.782,1098.967,1108.754,1122.575,1139.394,1154.930,1164.413,0.001
24,544.000,1092.057,1000.283,1086.205,1097.955,1111.114,1131.481,1143.284,1156.956,1168.364,0.001
26,513.500,1097.334,1000.341,1086.973,1100.942,1117.771,1137.905,1160.395,1196.655,1204.343,0.001
28,500.000,1100.119,999.856,1091.609,1105.998,1119.185,1133.521,1154.577,1180.706,1191.993,0.001
30,490.500,1101.342,999.641,1088.717,1103.552,1119.610,1152.512,1183.829,1219.824,1230.545,0.001
32,514.500,1096.544,961.883,1086.902,1102.475,1115.381,1137.651,1149.773,1175.587,1189.086,0.001
34,500.500,1100.587,999.922,1095.724,1109.441,1122.752,1140.253,1153.623,1162.948,1173.569,0.001
36,507.000,1098.181,999.821,1087.674,1100.851,1112.941,1133.414,1168.349,1222.706,1250.607,0.001
38,241.500,1092.828,1000.312,1083.222,1097.373,1108.038,1146.039,1168.106,1179.923,1184.039,0.001
