time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,735.000,907.332,37.577,976.200,1022.411,1031.834,1039.422,1044.780,1058.256,1080.294,0.001
2,548.500,1027.083,978.822,1020.625,1027.632,1034.661,1042.168,1047.751,1059.707,1070.389,0.001
4,537.500,1027.603,1000.687,1020.667,1028.612,1035.408,1042.663,1049.607,1063.513,1072.182,0.001
6,526.500,1028.479,1000.350,1021.056,1028.537,1036.060,1043.196,1049.283,1075.942,1085.637,0.001
8,571.000,1026.172,996.257,1018.933,1026.482,1032.957,1041.172,1045.531,1076.417,1093.804,0.001
10,547.000,1027.273,1000.457,1018.570,1026.850,1035.611,1043.773,1049.100,1070.210,1114.003,0.001
12,537.000,1027.662,1000.422,1020.159,1028.101,1036.222,1043.990,1048.366,1055.159,1069.080,0.001
14,541.500,1027.597,1000.547,1020.540,1027.951,1034.620,1042.085,1049.792,1079.147,1101.146,0.001
16,580.500,1025.637,1000.396,1018.425,1024.910,1032.524,1039.859,1045.949,1066.805,1125.884,0.001
18,573.500,1026.248,1000.436,1019.346,1026.826,1033.483,1039.944,1046.803,1063.879,1075.255,0.001
20,583.000,1025.758,987.821,1018.937,1026.081,1032.710,1039.994,1045.891,1067.699,1095.128,0.001
22,547.000,1027.125,1000.439,1019.655,1027.673,1035.092,1042.359,1046.908,1061.336,1084.249,0.001
24,538.000,1027.866,1000.256,1020.091,1027.088,1034.965,1043.212,1051.057,1083.194,1112.912,0.001
26,547.500,1027.194,1000.564,1019.631,1027.617,1033.956,1042.347,1048.160,1072.812,1092.607,0.001
28,529.500,1028.702,1000.435,1019.982,1027.813,1035.874,1043.996,1049.656,1092.500,1147.412,0.001
30,507.500,1029.399,1000.627,1020.454,1028.551,1035.107,1044.117,1057.768,1100.419,1134.244,0.001
32,524.500,1028.021,1000.765,1021.800,1028.629,1035.573,1042.238,1047.295,1057.083,1075.123,0.001
34,539.500,1027.865,1000.212,1020.268,1026.767,1034.316,1042.290,1048.329,1089.199,1106.972,0.001
36,542.000,1027.340,1000.325,1018.220,1026.843,1035.022,1044.621,1050.893,1092.842,1138.537,0.001
38,255.500,1027.426,1000.803,1019.708,1027.182,1035.125,1043.477,1048.575,1058.048,1078.396,0.001
