time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,833.500,905.071,44.454,979.312,1020.284,1028.393,1034.274,1038.918,1047.676,1072.782,0.001
2,597.500,1024.600,983.823,1018.660,1025.214,1031.351,1036.517,1042.798,1068.726,1085.024,0.001
4,589.000,1025.325,994.200,1019.290,1026.012,1031.539,1037.792,1043.149,1066.677,1085.746,0.001
6,600.500,1024.742,984.485,1017.646,1025.249,1030.720,1037.529,1043.211,1075.001,1106.291,0.001
8,588.000,1025.540,1000.386,1018.562,1025.786,1032.223,1038.522,1042.547,1076.070,1083.940,0.001
10,579.500,1025.943,1000.386,1018.709,1026.130,1032.134,1038.712,1045.044,1078.733,1102.251,0.001
12,586.500,1025.238,1000.460,1018.357,1025.071,1031.463,1040.118,1046.184,1068.117,1089.911,0.001
14,616.000,1024.198,1000.438,1017.593,1024.329,1030.923,1037.283,1041.956,1064.315,1080.609,0.001
16,587.500,1025.214,1000.292,1018.340,1025.282,1031.016,1038.018,1044.992,1081.824,1122.582,0.001
18,605.000,1024.860,993.951,1018.300,1024.511,1030.241,1037.445,1043.523,1078.491,1089.660,0.001
20,605.000,1025.301,1000.873,1019.256,1024.793,1031.066,1037.942,1041.909,1071.145,1092.738,0.001
22,583.500,1025.119,1000.325,1018.716,1025.221,1031.090,1037.615,1043.312,1070.035,1081.889,0.001
24,585.500,1025.415,987.318,1018.377,1025.662,1031.384,1038.379,1046.779,1074.048,1090.858,0.001
26,589.500,1025.353,1000.289,1019.166,1025.429,1030.884,1037.156,1042.526,1076.799,1115.890,0.001
28,593.000,1025.524,1000.326,1018.845,1024.844,1031.196,1037.949,1044.071,1085.190,1113.948,0.001
30,564.500,1026.618,1000.359,1018.022,1024.886,1032.052,1039.599,1055.436,1102.624,1150.547,0.001
32,554.500,1026.352,1000.330,1019.073,1026.539,1032.448,1038.994,1044.152,1075.570,1099.295,0.001
34,597.000,1024.830,1000.225,1018.131,1025.049,1030.625,1037.491,1043.990,1074.124,1108.436,0.001
36,582.000,1025.551,1000.212,1018.475,1024.874,1031.083,1039.061,1046.439,1087.703,1140.537,0.001
38,292.500,1024.087,1000.409,1017.923,1025.030,1031.370,1037.193,1039.745,1047.089,1070.485,0.001
