time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,924.851,44.441,931.312,1048.233,1058.569,1065.463,1070.523,1082.549,1099.643,0.001
2,555.000,1054.186,998.937,1047.399,1057.405,1065.902,1076.382,1083.802,1098.684,1105.562,0.001
4,584.000,1051.183,983.574,1047.046,1055.373,1063.070,1071.152,1079.619,1097.971,1115.437,0.001
6,555.500,1053.526,990.434,1043.675,1052.485,1063.082,1080.319,1093.554,1162.080,1182.376,0.001
8,569.000,1052.673,999.969,1045.166,1054.735,1061.966,1072.254,1093.095,1123.966,1133.245,0.001
10,573.500,1052.220,999.788,1044.506,1054.346,1064.224,1074.722,1087.619,1107.067,1119.826,0.001
12,564.500,1052.776,999.865,1043.519,1052.137,1060.808,1076.717,1100.312,1142.857,1156.515,0.001
14,579.000,1051.735,1000.229,1045.592,1054.391,1062.494,1072.433,1083.288,1116.169,1122.467,0.001
16,535.000,1056.029,1000.300,1047.802,1056.828,1066.307,1078.209,1090.874,1142.696,1153.017,0.001
18,581.000,1051.103,992.340,1044.241,1053.901,1062.185,1072.528,1083.571,1109.433,1123.024,0.001
20,594.500,1050.357,999.607,1042.651,1052.663,1060.892,1073.035,1087.081,1104.191,1118.685,0.001
22,578.500,1051.679,1000.382,1042.022,1053.073,1061.634,1072.481,1099.307,1136.857,1178.467,0.001
24,592.000,1050.836,999.633,1042.166,1052.479,1062.710,1074.245,1091.336,1115.285,1135.971,0.001
26,542.000,1055.324,1000.080,1045.721,1054.463,1063.773,1078.077,1100.435,1180.181,1204.904,0.001
28,553.500,1053.875,1000.188,1044.493,1055.054,1063.490,1074.523,1106.541,1162.143,1182.393,0.001
30,548.500,1054.692,1000.284,1046.064,1054.004,1064.009,1079.351,1105.130,1143.270,1164.597,0.001
32,556.500,1053.582,1000.424,1043.221,1051.756,1061.577,1072.646,1109.754,1177.879,1221.193,0.001
34,567.500,1053.185,999.990,1045.651,1055.708,1064.022,1075.948,1092.310,1124.010,1132.195,0.001
36,548.500,1054.638,1000.486,1043.717,1053.983,1063.454,1078.589,1117.220,1161.945,1197.620,0.001
38,273.000,1051.343,999.499,1043.943,1052.891,1062.643,1075.763,1103.198,1124.246,1137.696,0.001
