time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,865.000,971.819,56.990,1001.196,1091.741,1107.980,1121.669,1128.368,1148.337,1164.245,0.001
2,623.500,1094.920,988.969,1089.770,1101.965,1113.852,1127.384,1138.365,1158.477,1174.606,0.001
4,608.000,1098.995,1000.186,1090.765,1104.577,1119.018,1136.431,1152.263,1198.062,1203.511,0.001
6,627.000,1095.694,999.864,1091.530,1106.035,1118.582,1130.578,1139.961,1159.933,1170.663,0.001
8,657.000,1091.410,999.529,1085.932,1100.977,1112.353,1124.461,1130.855,1144.512,1155.351,0.001
10,593.500,1100.622,994.141,1093.730,1105.836,1120.631,1134.342,1151.511,1187.551,1197.972,0.001
12,647.000,1091.729,999.674,1086.686,1098.238,1113.806,1130.259,1140.882,1156.776,1175.838,0.001
14,653.000,1092.257,999.806,1085.540,1100.889,1112.555,1131.369,1142.632,1168.453,1179.603,0.001
16,634.000,1095.041,980.923,1091.038,1103.320,1114.966,1126.362,1151.397,1177.020,1186.717,0.001
18,635.500,1093.940,999.556,1087.818,1101.063,1114.810,1131.175,1143.993,1154.416,1171.827,0.001
20,625.500,1096.347,999.600,1090.248,1100.566,1113.208,1137.257,1165.827,1189.431,1200.419,0.001
22,612.000,1097.876,1000.194,1093.130,1104.952,1117.840,1132.660,1143.105,1160.260,1168.266,0.001
24,612.500,1097.527,1000.336,1090.404,1102.851,1113.951,1139.060,1161.481,1210.279,1218.178,0.001
26,631.500,1094.337,992.637,1087.842,1101.249,1115.763,1128.492,1137.476,1152.233,1161.530,0.001
28,642.500,1093.549,1000.173,1087.377,1101.077,1112.263,1127.976,1142.250,1168.586,1192.062,0.001
30,614.500,1097.711,1000.170,1090.121,1099.810,1111.322,1139.709,1173.061,1195.045,1203.695,0.001
32,619.500,1096.627,999.853,1090.473,1102.302,1113.329,1129.030,1145.758,1157.718,1167.438,0.001
34,636.500,1094.073,999.787,1090.551,1102.991,1114.687,1129.333,1140.895,1165.366,1185.879,0.001
36,639.500,1094.088,999.715,1089.036,1100.737,1111.296,1128.820,1144.546,1185.648,1204.128,0.001
38,294.500,1090.703,994.720,1087.268,1097.517,1113.101,1126.721,1136.859,1147.287,1150.319,0.001
