time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,436.000,903.079,37.774,1000.917,1002.079,1007.995,1011.484,1013.542,1017.236,1028.252,0.001
2,357.000,1005.432,998.746,1001.625,1004.180,1008.950,1011.364,1013.259,1016.532,1027.926,0.001
4,377.500,1005.185,1000.223,1001.648,1002.533,1008.510,1011.206,1013.882,1015.775,1026.907,0.001
6,352.500,1005.614,1000.389,1001.750,1003.159,1009.005,1011.608,1014.455,1019.618,1025.715,0.001
8,356.000,1005.580,999.859,1001.762,1003.836,1009.087,1011.716,1014.951,1016.606,1020.963,0.001
10,353.500,1005.632,999.357,1001.765,1003.658,1008.921,1011.989,1014.785,1016.053,1032.002,0.001
12,374.500,1005.285,1000.170,1001.773,1002.825,1008.277,1011.552,1012.836,1016.148,1041.455,0.001
14,361.500,1005.448,997.949,1001.695,1002.932,1008.873,1011.359,1012.757,1017.505,1033.062,0.001
16,359.000,1005.392,996.437,1001.667,1002.687,1008.957,1011.747,1014.390,1017.858,1033.414,0.001
18,359.000,1005.455,1000.209,1001.713,1004.272,1008.648,1011.501,1014.350,1016.299,1027.736,0.001
20,350.500,1005.518,999.158,1001.578,1004.280,1008.986,1011.393,1014.012,1016.514,1040.068,0.001
22,375.500,1005.335,1000.325,1001.797,1002.608,1008.633,1011.594,1014.585,1019.073,1030.877,0.001
24,366.500,1005.192,997.418,1001.433,1003.875,1008.566,1011.038,1014.219,1019.304,1037.894,0.001
26,357.500,1005.768,1000.666,1001.958,1004.255,1009.082,1011.763,1014.262,1017.944,1038.784,0.001
28,355.500,1005.435,1000.178,1001.560,1004.250,1008.886,1011.490,1013.679,1016.675,1036.067,0.001
30,367.500,1005.346,1000.169,1001.652,1002.632,1008.336,1011.793,1014.515,1018.182,1033.104,0.001
32,340.500,1005.903,1000.431,1001.837,1004.728,1009.238,1011.852,1014.783,1020.648,1030.090,0.001
34,350.000,1005.721,1000.318,1001.821,1004.794,1009.038,1011.703,1014.350,1016.789,1030.010,0.001
36,360.000,1005.442,997.249,1001.732,1004.285,1008.733,1011.258,1012.711,1016.417,1027.197,0.001
38,188.500,1005.058,1000.487,1001.596,1002.408,1008.058,1011.048,1012.103,1016.043,1032.651,0.001
