time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,942.028,48.176,999.507,1053.202,1065.557,1075.719,1081.579,1095.843,1110.746,0.001
2,527.000,1056.795,999.716,1050.296,1061.123,1070.500,1079.435,1086.715,1095.500,1104.683,0.001
4,537.000,1055.812,979.927,1049.823,1058.734,1067.460,1078.764,1087.077,1110.526,1119.237,0.001
6,506.500,1058.971,1000.178,1048.932,1060.308,1071.131,1084.225,1099.645,1146.372,1156.315,0.001
8,538.500,1056.283,985.905,1048.691,1059.531,1069.224,1083.320,1097.539,1119.195,1152.964,0.001
10,512.000,1058.006,1000.415,1050.486,1059.271,1068.294,1078.629,1095.525,1148.506,1178.089,0.001
12,483.000,1061.673,1000.165,1053.396,1066.635,1077.341,1087.285,1094.864,1120.294,1130.305,0.001
14,505.500,1059.108,992.891,1051.006,1061.695,1071.965,1084.526,1099.400,1120.105,1138.944,0.001
16,501.500,1059.779,999.988,1049.375,1061.545,1072.520,1084.000,1100.891,1134.968,1178.798,0.001
18,521.000,1057.549,999.639,1046.612,1060.340,1072.185,1085.243,1105.712,1121.752,1139.678,0.001
20,487.000,1061.187,981.485,1052.264,1062.033,1071.620,1082.609,1096.601,1174.261,1200.953,0.001
22,525.000,1057.233,999.716,1049.430,1059.919,1070.143,1080.353,1101.441,1121.834,1134.717,0.001
24,500.500,1059.569,999.358,1051.869,1062.718,1072.542,1082.944,1100.450,1120.764,1128.726,0.001
26,473.000,1063.371,999.182,1053.151,1064.071,1074.615,1088.142,1106.358,1168.989,1174.431,0.001
28,486.500,1061.590,1000.228,1051.056,1062.471,1073.402,1087.892,1108.984,1173.204,1191.666,0.001
30,461.000,1064.436,999.366,1050.738,1061.398,1072.515,1088.886,1141.768,1221.086,1236.989,0.001
32,505.000,1059.907,1000.584,1050.528,1062.545,1073.199,1087.068,1100.136,1122.391,1135.491,0.001
34,500.500,1059.585,1000.250,1052.798,1063.208,1071.958,1083.194,1101.520,1138.231,1160.682,0.001
36,486.500,1061.437,999.369,1050.259,1062.235,1075.847,1091.339,1110.611,1136.271,1156.510,0.001
38,237.500,1058.901,1000.230,1048.323,1061.537,1071.203,1088.768,1113.272,1128.027,1134.705,0.001
