time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,850.500,899.084,38.580,942.255,1012.255,1018.266,1023.995,1026.660,1032.879,1043.017,0.001
2,621.500,1015.998,992.913,1010.963,1015.441,1020.235,1025.205,1029.536,1048.527,1068.468,0.001
4,610.000,1016.255,990.980,1011.026,1015.773,1020.757,1026.519,1029.949,1044.755,1064.654,0.001
6,629.000,1015.670,996.789,1010.525,1015.203,1019.749,1025.132,1029.337,1045.281,1067.815,0.001
8,622.000,1015.857,1000.379,1010.939,1015.179,1019.907,1025.123,1028.627,1043.595,1083.923,0.001
10,606.500,1016.254,998.099,1011.567,1015.475,1020.032,1025.361,1030.607,1047.064,1057.138,0.001
12,640.500,1015.402,1000.443,1010.947,1014.850,1019.428,1024.196,1028.061,1045.912,1065.360,0.001
14,640.000,1015.671,1000.045,1010.849,1014.869,1020.172,1025.642,1029.724,1045.056,1079.730,0.001
16,626.000,1015.926,1000.181,1011.020,1015.522,1019.985,1024.922,1028.652,1046.202,1088.411,0.001
18,634.000,1015.499,1000.190,1010.853,1015.260,1019.774,1024.368,1027.559,1043.745,1052.351,0.001
20,639.000,1015.377,1000.309,1010.642,1014.808,1019.477,1024.185,1028.237,1049.993,1078.240,0.001
22,630.500,1015.639,1000.391,1010.531,1014.778,1019.943,1025.380,1028.767,1043.997,1058.585,0.001
24,627.000,1015.692,1000.260,1011.206,1015.327,1019.466,1024.516,1027.459,1051.822,1087.844,0.001
26,613.000,1016.244,1000.368,1011.052,1015.733,1020.427,1025.393,1031.221,1047.998,1079.684,0.001
28,631.000,1015.623,1000.316,1010.719,1014.875,1019.827,1025.046,1028.038,1049.212,1103.153,0.001
30,601.000,1016.247,1000.095,1010.580,1015.119,1020.120,1026.556,1032.149,1054.677,1091.939,0.001
32,615.000,1016.084,1000.279,1010.988,1015.569,1020.207,1024.783,1029.217,1052.948,1079.653,0.001
34,632.000,1015.862,1000.044,1010.816,1015.148,1019.492,1025.754,1029.580,1053.002,1063.034,0.001
36,617.000,1015.974,995.999,1010.494,1014.989,1020.868,1026.275,1031.699,1048.044,1078.304,0.001
38,313.500,1014.848,1000.328,1010.327,1014.156,1018.927,1023.535,1026.397,1039.119,1044.050,0.001
