time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,377.000,903.928,41.980,999.370,1002.514,1009.104,1013.568,1015.679,1021.562,1031.675,0.001
2,316.000,1006.159,992.136,1002.038,1003.428,1009.740,1012.977,1014.690,1018.580,1035.221,0.001
4,302.000,1006.532,996.543,1002.033,1004.980,1010.530,1013.635,1016.043,1018.723,1036.785,0.001
6,319.000,1006.254,995.349,1002.135,1004.942,1010.059,1013.202,1015.070,1018.304,1020.785,0.001
8,315.500,1006.361,1000.048,1002.036,1005.067,1009.944,1013.063,1016.716,1022.741,1028.108,0.001
10,319.000,1006.135,997.180,1001.939,1003.411,1010.007,1013.113,1015.973,1019.329,1026.149,0.001
12,311.000,1006.491,999.096,1002.190,1005.487,1010.031,1013.329,1015.413,1019.231,1033.749,0.001
14,307.500,1006.362,992.982,1002.033,1005.415,1010.555,1013.025,1014.394,1018.139,1024.350,0.001
16,315.000,1006.285,1000.109,1001.991,1003.297,1010.435,1013.348,1016.505,1021.285,1033.485,0.001
18,323.000,1006.013,990.496,1001.885,1002.836,1010.333,1013.390,1016.758,1018.507,1028.248,0.001
20,310.500,1006.455,999.805,1002.089,1003.144,1010.453,1013.555,1017.079,1020.925,1028.440,0.001
22,320.000,1006.153,1000.327,1001.896,1003.158,1010.184,1012.985,1015.151,1018.733,1033.433,0.001
24,306.500,1006.280,1000.491,1001.768,1005.264,1010.215,1013.138,1014.725,1018.912,1036.941,0.001
26,320.000,1006.177,1000.301,1001.897,1003.242,1010.208,1013.248,1015.871,1019.189,1040.732,0.001
28,312.000,1006.165,999.645,1001.897,1002.956,1010.635,1012.845,1014.229,1018.837,1024.052,0.001
30,306.500,1006.567,1000.703,1001.987,1005.285,1010.452,1013.407,1016.868,1023.115,1039.073,0.001
32,306.000,1006.213,1000.184,1001.718,1005.358,1010.135,1012.849,1015.444,1022.052,1037.800,0.001
34,301.000,1006.479,1000.485,1001.995,1005.731,1010.318,1013.028,1015.982,1018.754,1023.730,0.001
36,302.500,1006.635,1000.616,1002.054,1005.159,1010.562,1013.576,1017.397,1020.698,1035.966,0.001
38,158.000,1006.131,1000.875,1001.991,1005.669,1009.710,1012.829,1014.470,1018.217,1026.070,0.001
