time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,765.500,943.679,40.768,906.070,1091.863,1104.397,1114.923,1121.391,1132.896,1152.404,0.001
2,588.500,1084.584,976.213,1078.798,1091.074,1102.318,1115.809,1128.445,1159.199,1169.219,0.001
4,550.500,1090.586,999.353,1083.669,1097.376,1110.944,1123.132,1132.136,1155.034,1177.589,0.001
6,587.500,1084.588,991.023,1078.553,1092.001,1103.213,1115.029,1124.960,1150.944,1157.871,0.001
8,589.500,1085.322,1000.169,1079.428,1094.381,1105.162,1115.740,1121.224,1137.742,1148.465,0.001
10,548.000,1090.458,1000.546,1085.729,1097.411,1108.027,1119.898,1133.945,1152.768,1169.481,0.001
12,601.000,1083.744,999.458,1080.373,1093.635,1104.427,1116.159,1123.140,1135.513,1145.374,0.001
14,569.500,1087.430,999.914,1082.794,1094.035,1105.917,1120.739,1131.135,1145.967,1158.052,0.001
16,548.500,1091.631,999.703,1084.249,1097.598,1113.513,1131.373,1142.352,1156.893,1170.258,0.001
18,578.000,1086.163,999.851,1079.272,1092.006,1101.668,1114.775,1125.464,1171.144,1180.532,0.001
20,566.500,1087.156,999.567,1081.156,1095.591,1107.624,1118.738,1125.741,1138.066,1149.480,0.001
22,572.000,1087.526,999.955,1082.325,1094.821,1106.931,1118.809,1128.237,1140.452,1149.279,0.001
24,584.500,1086.303,1000.157,1078.354,1088.559,1104.556,1123.837,1129.802,1168.698,1175.002,0.001
26,576.000,1086.627,999.668,1078.271,1094.776,1109.665,1121.592,1129.354,1156.616,1169.000,0.001
28,569.000,1087.524,999.751,1081.363,1093.115,1103.723,1122.155,1141.657,1163.322,1175.301,0.001
30,544.500,1091.391,988.201,1084.790,1095.995,1108.599,1124.756,1150.756,1192.160,1208.061,0.001
32,573.500,1087.110,999.494,1082.023,1094.058,1104.551,1120.595,1136.604,1153.897,1163.424,0.001
34,577.500,1086.401,999.598,1080.280,1091.424,1104.482,1118.178,1130.391,1142.155,1153.076,0.001
36,574.000,1087.357,999.561,1082.569,1094.632,1107.800,1120.125,1132.224,1146.640,1156.876,0.001
38,257.500,1087.078,999.632,1081.654,1092.837,1105.380,1120.689,1136.605,1151.813,1162.846,0.001
