time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,777.500,974.340,27.974,1000.913,1102.805,1117.776,1129.425,1136.501,1152.692,1169.665,0.001
2,577.000,1104.577,975.350,1099.007,1112.927,1126.521,1143.732,1162.363,1185.072,1201.327,0.001
4,561.000,1106.451,999.835,1099.663,1113.701,1129.944,1148.055,1157.819,1170.666,1186.549,0.001
6,540.000,1111.032,978.987,1101.792,1113.042,1128.367,1144.483,1155.760,1262.974,1271.200,0.001
8,545.500,1109.747,1000.174,1104.793,1117.677,1130.263,1148.131,1158.307,1174.570,1190.114,0.001
10,534.500,1111.970,1000.147,1103.415,1118.880,1137.897,1156.016,1170.810,1199.236,1211.651,0.001
12,566.500,1106.175,987.426,1098.842,1113.529,1127.017,1144.601,1157.164,1168.915,1177.071,0.001
14,552.500,1108.169,1000.089,1104.781,1115.908,1126.556,1151.483,1162.987,1186.661,1198.899,0.001
16,570.500,1105.534,1000.404,1099.341,1110.534,1125.224,1148.279,1165.697,1194.618,1210.630,0.001
18,580.000,1102.813,999.976,1099.555,1109.457,1121.128,1138.867,1154.219,1170.692,1181.917,0.001
20,563.500,1106.693,999.781,1098.395,1111.915,1125.047,1163.552,1184.696,1199.300,1203.677,0.001
22,547.000,1109.536,999.699,1103.098,1114.421,1125.953,1151.600,1165.400,1181.874,1196.611,0.001
24,553.000,1108.849,1000.289,1105.148,1114.955,1128.916,1144.734,1154.842,1173.085,1190.024,0.001
26,549.500,1108.338,999.326,1099.175,1115.319,1128.786,1151.997,1196.680,1214.106,1221.795,0.001
28,548.000,1109.869,999.981,1102.405,1118.087,1132.001,1161.011,1180.717,1212.543,1258.693,0.001
30,548.000,1109.091,995.376,1094.745,1110.213,1126.160,1177.314,1205.659,1234.213,1259.690,0.001
32,551.500,1108.565,1000.365,1098.415,1114.337,1132.985,1152.973,1164.196,1175.021,1190.853,0.001
34,566.500,1106.528,999.592,1099.789,1113.156,1126.829,1154.283,1172.415,1186.774,1195.683,0.001
36,556.000,1107.343,1000.235,1098.636,1111.260,1124.051,1164.792,1188.007,1205.635,1216.239,0.001
38,242.500,1108.920,1000.435,1101.752,1112.530,1137.061,1155.715,1160.701,1171.397,1178.193,0.001
