time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,818.500,926.008,38.780,967.847,1037.783,1048.343,1056.211,1060.794,1070.659,1084.855,0.001
2,576.000,1043.317,999.992,1035.568,1044.893,1052.970,1065.123,1074.438,1091.523,1110.534,0.001
4,605.000,1041.242,999.821,1034.821,1043.287,1051.092,1060.648,1066.581,1089.023,1104.555,0.001
6,557.000,1044.861,997.897,1036.471,1045.813,1056.671,1068.131,1076.286,1094.475,1107.809,0.001
8,572.500,1043.440,999.745,1037.098,1045.386,1052.997,1062.276,1068.114,1098.774,1107.032,0.001
10,557.500,1044.396,1000.262,1037.866,1045.637,1054.298,1063.066,1073.366,1089.743,1110.279,0.001
12,567.500,1043.656,989.205,1036.635,1045.025,1054.101,1063.345,1070.847,1086.764,1107.434,0.001
14,603.500,1041.548,999.753,1034.034,1043.660,1052.246,1062.797,1069.568,1085.549,1108.571,0.001
16,564.500,1043.950,1000.316,1038.369,1045.926,1054.140,1062.547,1070.256,1084.824,1106.958,0.001
18,583.000,1042.424,987.617,1035.890,1044.630,1053.297,1061.947,1071.580,1093.000,1108.741,0.001
20,582.000,1042.706,999.523,1035.674,1043.838,1052.318,1062.395,1072.261,1093.245,1115.420,0.001
22,590.500,1042.268,999.932,1034.273,1044.728,1053.541,1060.980,1067.809,1095.210,1114.728,0.001
24,576.000,1043.427,999.959,1037.017,1044.912,1053.263,1063.272,1070.307,1082.099,1099.768,0.001
26,570.000,1043.544,1000.251,1036.286,1045.154,1053.348,1061.499,1072.818,1098.463,1125.575,0.001
28,578.000,1043.507,1000.275,1036.174,1044.365,1052.388,1061.565,1072.887,1095.918,1115.054,0.001
30,548.500,1045.474,999.708,1037.598,1046.634,1054.888,1065.784,1075.567,1109.936,1128.781,0.001
32,596.500,1041.835,1000.279,1034.040,1043.158,1052.597,1062.574,1071.998,1086.334,1106.755,0.001
34,580.500,1042.844,999.830,1035.609,1044.077,1052.653,1061.110,1069.769,1110.496,1120.902,0.001
36,563.000,1044.201,1000.086,1037.260,1045.421,1054.001,1063.226,1074.970,1102.310,1119.812,0.001
38,286.000,1041.877,999.706,1035.570,1043.220,1051.987,1060.725,1069.628,1090.116,1094.267,0.001
