time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,840.000,898.918,35.019,932.248,1020.009,1028.039,1034.220,1038.069,1056.624,1074.401,0.001
2,582.000,1025.766,1000.413,1018.694,1026.252,1032.678,1039.997,1043.201,1069.947,1093.335,0.001
4,627.000,1023.635,992.680,1017.522,1024.185,1029.938,1035.568,1040.488,1067.836,1095.458,0.001
6,574.500,1025.956,1000.388,1019.176,1025.038,1031.967,1039.500,1046.197,1086.496,1131.772,0.001
8,595.000,1025.130,1000.363,1018.826,1025.436,1031.142,1037.094,1042.198,1065.752,1085.251,0.001
10,571.000,1026.336,1000.318,1018.722,1026.280,1032.495,1040.126,1045.650,1083.484,1116.202,0.001
12,595.500,1025.043,1000.360,1018.422,1025.017,1031.582,1038.807,1044.216,1064.402,1082.759,0.001
14,602.000,1024.857,1000.403,1018.649,1025.305,1030.715,1036.904,1040.611,1075.822,1092.706,0.001
16,588.000,1025.752,1000.323,1019.025,1025.114,1032.090,1039.524,1044.870,1096.121,1126.458,0.001
18,601.000,1024.696,995.041,1018.943,1024.991,1030.705,1036.730,1040.921,1071.997,1085.216,0.001
20,586.500,1025.775,1000.413,1018.278,1025.642,1031.437,1038.649,1046.228,1077.983,1096.212,0.001
22,583.000,1025.653,1000.176,1017.585,1025.640,1033.535,1041.679,1046.336,1060.567,1083.181,0.001
24,615.000,1024.213,996.631,1017.106,1024.248,1030.433,1037.934,1044.968,1070.352,1084.235,0.001
26,568.000,1026.405,1000.332,1019.390,1026.155,1032.501,1039.378,1045.710,1085.001,1123.448,0.001
28,577.500,1026.615,1000.261,1019.475,1026.715,1032.922,1039.157,1045.799,1090.416,1135.928,0.001
30,567.000,1025.872,1000.385,1017.879,1024.861,1031.755,1038.710,1045.521,1093.892,1120.049,0.001
32,589.000,1025.209,1000.203,1018.313,1024.195,1030.532,1038.228,1047.570,1084.959,1099.562,0.001
34,598.500,1024.724,1000.225,1018.216,1025.002,1030.915,1036.970,1044.056,1074.995,1112.223,0.001
36,577.500,1025.824,1000.385,1018.087,1024.517,1031.502,1038.649,1042.494,1095.569,1123.967,0.001
38,292.000,1024.021,1000.477,1018.678,1025.109,1029.918,1035.410,1039.109,1047.639,1085.632,0.001
