time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,824.500,930.177,54.460,982.258,1045.877,1058.035,1064.637,1069.241,1076.904,1087.799,0.001
2,551.000,1054.364,1000.333,1046.581,1056.596,1065.896,1081.468,1093.609,1124.967,1151.234,0.001
4,576.500,1051.965,993.654,1045.292,1054.743,1063.139,1071.299,1079.635,1100.819,1115.711,0.001
6,551.500,1054.176,999.963,1045.159,1053.779,1062.619,1077.983,1105.077,1141.647,1173.408,0.001
8,592.500,1050.688,999.519,1045.111,1053.202,1062.364,1070.734,1076.416,1096.890,1115.740,0.001
10,573.000,1052.067,999.755,1047.387,1055.781,1065.081,1073.532,1083.018,1106.980,1118.076,0.001
12,569.000,1052.431,997.767,1044.387,1053.707,1061.630,1072.672,1091.620,1138.263,1164.576,0.001
14,570.500,1052.234,999.303,1045.218,1053.690,1063.079,1074.280,1086.655,1105.487,1116.267,0.001
16,575.000,1052.619,999.713,1043.645,1053.578,1063.703,1072.993,1090.770,1154.580,1176.769,0.001
18,564.500,1052.536,985.522,1045.402,1053.246,1063.154,1075.777,1089.807,1110.895,1125.987,0.001
20,596.000,1050.522,999.971,1044.657,1054.202,1061.514,1069.504,1079.814,1101.530,1117.899,0.001
22,573.500,1052.019,999.701,1043.729,1053.477,1063.533,1073.306,1092.186,1143.499,1163.713,0.001
24,587.500,1050.743,999.398,1042.934,1052.416,1062.824,1075.642,1088.204,1113.625,1124.994,0.001
26,575.000,1052.419,999.976,1044.323,1053.227,1061.952,1072.608,1091.076,1143.120,1157.784,0.001
28,559.500,1053.574,1000.543,1045.341,1053.866,1063.988,1077.494,1085.571,1137.228,1168.474,0.001
30,565.500,1052.739,1000.151,1044.214,1053.187,1062.110,1070.733,1085.638,1169.340,1175.933,0.001
32,538.500,1055.558,999.563,1044.760,1055.175,1066.654,1083.480,1103.264,1151.432,1161.308,0.001
34,550.500,1054.728,999.850,1045.401,1056.993,1066.689,1080.281,1093.893,1122.797,1151.302,0.001
36,545.500,1055.056,999.933,1046.484,1055.534,1064.383,1076.139,1097.588,1187.107,1216.961,0.001
38,275.500,1051.184,1000.379,1046.898,1055.797,1062.254,1069.772,1078.457,1088.578,1096.685,0.001
