time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,847.500,929.353,50.083,962.423,1045.278,1054.629,1062.432,1068.455,1090.617,1105.202,0.001
2,609.000,1049.208,999.864,1043.497,1051.605,1059.656,1068.027,1073.262,1097.279,1128.204,0.001
4,615.000,1048.616,999.797,1041.653,1051.932,1061.038,1071.361,1080.652,1096.959,1106.724,0.001
6,639.000,1046.666,993.716,1039.643,1048.328,1057.337,1066.176,1075.119,1106.658,1116.923,0.001
8,611.500,1049.038,1000.102,1041.276,1051.011,1059.420,1069.013,1081.599,1098.396,1107.481,0.001
10,622.000,1048.121,999.448,1042.320,1049.419,1057.485,1070.373,1083.002,1103.752,1116.731,0.001
12,628.500,1047.392,999.303,1039.802,1048.733,1058.132,1068.795,1087.492,1118.558,1147.351,0.001
14,628.000,1047.540,999.479,1042.707,1049.417,1057.209,1066.674,1075.582,1095.608,1100.980,0.001
16,606.500,1049.284,981.421,1042.966,1051.789,1059.983,1069.590,1083.721,1104.969,1110.048,0.001
18,642.500,1046.551,999.828,1040.923,1048.486,1056.405,1065.476,1076.985,1098.421,1112.103,0.001
20,631.500,1047.449,1000.011,1039.530,1049.061,1059.095,1069.762,1086.007,1098.879,1105.667,0.001
22,608.000,1049.243,999.959,1041.088,1051.178,1060.873,1071.016,1084.512,1114.684,1121.891,0.001
24,617.500,1048.558,999.342,1041.325,1050.896,1060.739,1067.866,1077.221,1105.431,1130.345,0.001
26,632.500,1047.394,999.183,1040.716,1048.747,1056.339,1067.408,1078.671,1118.704,1144.092,0.001
28,615.000,1048.376,990.406,1039.538,1049.398,1059.235,1070.284,1086.809,1114.351,1134.268,0.001
30,608.000,1049.426,999.647,1040.703,1048.769,1057.429,1068.113,1089.127,1144.822,1159.840,0.001
32,626.000,1048.018,999.887,1040.743,1049.441,1057.242,1064.398,1088.330,1130.283,1157.533,0.001
34,622.000,1048.045,999.918,1041.948,1049.793,1058.012,1067.051,1079.787,1109.820,1120.713,0.001
36,608.000,1049.160,999.677,1041.113,1050.175,1058.002,1066.360,1088.323,1145.572,1161.681,0.001
38,299.500,1047.390,1000.418,1039.046,1047.325,1057.267,1070.220,1085.143,1121.323,1127.278,0.001
