time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,221.000,900.182,37.921,970.785,1002.240,1007.966,1012.246,1013.560,1017.514,1034.770,0.001
2,173.500,1005.676,1000.731,1001.879,1003.212,1008.974,1012.044,1013.172,1016.505,1025.631,0.001
4,182.500,1005.420,1000.547,1001.751,1002.656,1008.914,1011.630,1012.679,1016.488,1017.518,0.001
6,177.500,1005.582,1000.334,1001.777,1003.565,1009.090,1011.577,1012.859,1016.197,1020.739,0.001
8,169.500,1005.811,1000.504,1001.831,1005.068,1009.405,1011.872,1013.079,1016.436,1021.133,0.001
10,179.000,1005.467,1000.638,1001.816,1002.830,1008.858,1011.793,1013.064,1016.552,1018.420,0.001
12,174.500,1005.587,1000.234,1001.800,1002.959,1008.938,1012.097,1014.001,1016.397,1025.369,0.001
14,190.500,1005.069,1000.440,1001.529,1002.304,1008.510,1011.138,1012.383,1015.708,1017.116,0.001
16,192.000,1005.228,997.617,1001.862,1002.436,1008.396,1011.331,1013.079,1016.469,1020.748,0.001
18,191.000,1005.139,1000.268,1001.709,1002.685,1008.195,1010.996,1012.263,1016.223,1017.901,0.001
20,170.500,1005.909,1000.583,1001.940,1004.903,1009.701,1012.292,1015.177,1016.577,1021.560,0.001
22,196.000,1004.948,1000.437,1001.679,1002.385,1007.931,1010.879,1012.135,1015.653,1016.663,0.001
24,189.000,1005.310,1000.195,1001.796,1002.795,1008.534,1011.380,1012.817,1016.823,1019.359,0.001
26,174.500,1005.656,1000.283,1001.782,1004.855,1009.155,1011.666,1013.494,1016.286,1017.120,0.001
28,176.000,1005.611,1000.070,1001.781,1004.791,1008.852,1011.306,1013.077,1016.899,1039.740,0.001
30,183.000,1005.355,1000.574,1001.763,1002.675,1008.781,1011.458,1012.496,1017.061,1025.598,0.001
32,181.000,1005.474,1000.522,1001.700,1002.619,1008.899,1011.677,1013.229,1017.191,1033.499,0.001
34,170.000,1005.899,1000.589,1002.090,1005.167,1009.490,1011.557,1012.961,1016.771,1021.656,0.001
36,175.000,1005.767,1000.194,1001.867,1003.888,1008.977,1011.712,1013.403,1017.268,1044.341,0.001
38,88.500,1005.801,1000.720,1002.036,1002.902,1009.006,1011.634,1015.495,1017.229,1040.530,0.001
