time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,669.500,936.203,40.918,1002.341,1025.080,1033.716,1040.492,1045.959,1055.480,1077.453,0.001
2,530.000,1028.299,999.284,1022.605,1029.515,1036.540,1041.959,1045.084,1055.775,1070.218,0.001
4,508.500,1029.296,991.906,1022.549,1029.804,1037.189,1044.523,1051.537,1065.786,1081.172,0.001
6,505.000,1029.742,1000.018,1021.589,1029.453,1037.224,1046.055,1052.590,1086.420,1103.510,0.001
8,541.000,1027.388,990.387,1019.334,1027.819,1035.222,1043.213,1049.900,1073.962,1089.904,0.001
10,528.500,1028.501,1000.538,1020.653,1028.303,1035.923,1044.811,1051.394,1082.700,1124.507,0.001
12,546.000,1027.235,1000.466,1021.941,1027.612,1033.257,1039.878,1045.711,1062.572,1079.446,0.001
14,530.000,1027.980,1000.364,1021.621,1028.712,1035.001,1041.278,1046.614,1067.599,1088.216,0.001
16,537.500,1027.875,1000.297,1020.329,1028.097,1034.425,1041.425,1046.897,1083.728,1156.230,0.001
18,578.000,1025.888,996.378,1020.223,1026.167,1032.622,1039.880,1044.398,1055.344,1084.297,0.001
20,541.500,1027.652,1000.319,1020.086,1027.152,1034.176,1042.178,1049.560,1084.136,1124.004,0.001
22,562.500,1026.485,1000.325,1020.064,1027.109,1034.467,1040.144,1046.633,1059.236,1073.955,0.001
24,532.000,1028.239,1000.852,1021.092,1028.860,1035.871,1043.867,1047.409,1055.651,1071.178,0.001
26,538.500,1027.940,1000.642,1021.174,1027.792,1034.827,1041.652,1048.748,1063.881,1103.729,0.001
28,552.000,1027.142,1000.291,1020.788,1027.596,1034.044,1041.223,1047.157,1057.026,1073.572,0.001
30,519.000,1028.703,1000.290,1021.978,1028.822,1035.922,1043.453,1050.346,1070.292,1098.206,0.001
32,514.500,1029.189,1000.317,1022.617,1029.457,1036.642,1043.910,1049.555,1062.994,1077.499,0.001
34,520.500,1028.704,1000.480,1022.323,1028.900,1035.478,1042.199,1047.357,1071.895,1091.095,0.001
36,544.000,1027.673,1000.860,1021.533,1028.160,1033.772,1040.381,1044.323,1081.076,1133.294,0.001
38,256.500,1028.377,1000.843,1022.568,1028.805,1035.408,1042.513,1046.303,1063.011,1076.443,0.001
