time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,748.500,912.375,43.175,969.619,1021.730,1032.743,1039.588,1044.215,1053.937,1066.563,0.001
2,569.000,1026.293,1000.571,1020.769,1026.760,1032.695,1039.709,1043.732,1055.929,1089.743,0.001
4,507.500,1029.504,1000.400,1022.207,1029.057,1036.509,1046.005,1050.833,1077.474,1100.948,0.001
6,526.000,1028.503,1000.517,1020.877,1028.242,1034.606,1041.665,1049.257,1094.175,1143.312,0.001
8,526.500,1028.366,1000.393,1022.618,1029.155,1035.418,1042.112,1046.768,1060.922,1074.603,0.001
10,530.500,1028.463,992.001,1020.812,1027.521,1035.351,1043.753,1053.799,1095.346,1138.326,0.001
12,529.500,1028.090,1000.735,1020.756,1027.805,1035.399,1044.128,1050.983,1076.562,1093.956,0.001
14,537.500,1027.468,994.359,1020.674,1027.861,1034.631,1041.883,1047.533,1066.584,1099.181,0.001
16,561.500,1026.841,1000.551,1019.511,1026.338,1033.207,1039.355,1045.202,1090.608,1165.301,0.001
18,543.000,1027.591,1000.145,1021.130,1027.962,1034.855,1041.573,1046.794,1070.553,1088.981,0.001
20,519.000,1028.854,1000.546,1020.731,1028.667,1035.615,1043.948,1052.977,1093.408,1139.409,0.001
22,555.000,1026.651,1000.099,1020.480,1026.803,1033.663,1040.967,1045.651,1066.229,1098.406,0.001
24,555.500,1026.910,1000.278,1019.833,1027.064,1033.364,1040.404,1046.731,1076.218,1090.078,0.001
26,535.500,1027.904,1000.344,1020.334,1027.338,1033.429,1041.564,1051.837,1097.825,1122.580,0.001
28,563.000,1026.756,992.949,1018.978,1026.079,1034.003,1041.464,1047.413,1091.713,1124.117,0.001
30,502.500,1029.544,1000.497,1021.318,1027.809,1034.331,1045.612,1061.357,1098.538,1127.782,0.001
32,529.000,1028.025,1000.452,1020.855,1027.738,1035.568,1043.656,1051.573,1070.073,1080.273,0.001
34,550.500,1027.068,1000.149,1020.451,1027.206,1034.151,1041.349,1049.295,1071.629,1091.821,0.001
36,547.000,1027.162,1000.251,1019.098,1026.251,1033.498,1041.380,1049.966,1097.011,1142.987,0.001
38,259.500,1026.474,1000.396,1019.512,1026.830,1033.684,1039.436,1044.011,1057.559,1082.636,0.001
