time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,454.500,910.269,61.885,1001.076,1002.130,1007.559,1011.499,1012.687,1016.422,1026.358,0.001
2,363.000,1005.370,989.254,1001.875,1004.133,1008.445,1011.254,1012.528,1016.017,1025.214,0.001
4,366.500,1005.370,997.128,1001.732,1002.583,1008.832,1011.692,1014.244,1016.300,1021.596,0.001
6,359.500,1005.578,998.517,1001.852,1003.999,1008.801,1011.550,1014.038,1016.675,1036.885,0.001
8,348.000,1005.651,1000.283,1001.808,1004.678,1009.270,1011.458,1013.122,1016.664,1035.082,0.001
10,371.000,1005.262,991.867,1001.640,1002.692,1008.347,1011.710,1014.695,1016.759,1025.665,0.001
12,347.500,1005.718,996.704,1001.799,1003.093,1009.243,1011.970,1015.192,1019.153,1042.818,0.001
14,342.500,1005.839,1000.134,1001.869,1004.397,1009.131,1012.097,1015.088,1018.646,1034.864,0.001
16,354.000,1005.547,991.688,1001.708,1004.278,1008.991,1011.577,1014.026,1020.255,1027.750,0.001
18,340.500,1005.772,1000.647,1001.766,1004.516,1009.116,1011.842,1014.894,1021.931,1033.626,0.001
20,343.000,1005.664,1000.278,1001.638,1004.878,1009.240,1011.540,1012.892,1016.438,1045.851,0.001
22,358.000,1005.550,1000.149,1001.720,1002.763,1009.149,1012.156,1014.322,1017.369,1033.856,0.001
24,338.500,1005.666,999.512,1001.613,1004.986,1009.084,1011.828,1014.409,1015.944,1032.826,0.001
26,355.500,1005.661,1000.395,1001.803,1004.457,1009.175,1011.777,1013.798,1016.675,1026.797,0.001
28,350.500,1005.527,1000.398,1001.585,1003.831,1008.778,1011.506,1014.506,1017.888,1043.570,0.001
30,349.500,1005.700,1000.399,1001.711,1003.833,1009.322,1011.770,1014.592,1019.197,1028.209,0.001
32,358.000,1005.382,1000.291,1001.553,1002.818,1008.824,1011.548,1014.477,1021.015,1037.987,0.001
34,385.500,1004.930,1000.120,1001.438,1002.518,1008.110,1010.618,1011.961,1015.742,1029.046,0.001
36,384.500,1005.150,999.200,1001.719,1002.730,1008.506,1011.132,1012.688,1015.769,1025.187,0.001
38,171.500,1005.849,999.238,1001.942,1004.291,1008.855,1011.529,1012.638,1027.897,1059.813,0.001
