time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,738.000,978.832,51.304,1001.005,1110.338,1130.351,1142.367,1148.466,1160.818,1173.857,0.001
2,565.000,1105.168,989.230,1099.120,1115.980,1128.589,1142.304,1148.102,1156.569,1161.504,0.001
4,564.500,1106.265,999.915,1101.723,1113.040,1128.173,1152.320,1163.178,1183.518,1194.706,0.001
6,556.000,1108.321,987.304,1100.344,1116.746,1128.695,1149.297,1163.113,1202.883,1210.688,0.001
8,559.000,1107.073,999.681,1102.241,1114.298,1126.966,1148.342,1165.762,1177.951,1183.788,0.001
10,546.500,1109.004,999.638,1102.367,1113.501,1128.994,1152.835,1169.039,1222.230,1258.823,0.001
12,574.500,1104.919,990.321,1099.873,1112.450,1125.448,1148.063,1163.020,1183.664,1204.246,0.001
14,553.000,1107.526,1000.163,1099.848,1111.758,1125.051,1156.241,1165.451,1223.333,1238.969,0.001
16,575.500,1105.050,999.957,1098.574,1110.998,1125.347,1152.177,1173.735,1195.847,1204.484,0.001
18,582.000,1102.201,985.441,1093.262,1110.206,1123.141,1139.622,1168.689,1202.491,1232.172,0.001
20,557.500,1108.033,1000.217,1100.106,1114.464,1127.484,1155.541,1177.452,1211.734,1225.804,0.001
22,557.500,1107.597,1000.396,1100.624,1113.429,1127.282,1147.010,1163.120,1181.734,1192.799,0.001
24,566.000,1106.254,999.935,1099.134,1111.732,1128.452,1149.580,1162.473,1178.096,1190.933,0.001
26,543.000,1110.509,1000.485,1101.049,1116.375,1132.183,1154.075,1176.815,1222.021,1229.154,0.001
28,539.000,1110.760,999.939,1101.741,1114.489,1128.909,1156.009,1184.154,1224.656,1234.659,0.001
30,535.000,1112.130,1000.202,1102.092,1112.984,1129.798,1169.956,1206.847,1234.948,1244.563,0.001
32,528.000,1113.088,1000.040,1106.397,1120.506,1134.939,1159.315,1178.559,1198.292,1218.527,0.001
34,578.000,1103.813,999.764,1094.773,1110.554,1123.977,1146.598,1170.638,1216.969,1222.736,0.001
36,556.000,1107.667,1000.249,1097.165,1110.278,1123.152,1151.925,1183.342,1247.150,1258.757,0.001
38,252.500,1105.800,1000.348,1100.402,1113.496,1126.902,1148.505,1165.367,1188.113,1193.576,0.001
