time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,782.000,924.252,75.241,1001.166,1021.430,1030.085,1036.484,1040.265,1049.943,1060.690,0.001
2,586.500,1025.429,998.488,1019.140,1026.267,1033.390,1039.288,1043.355,1052.141,1067.337,0.001
4,565.500,1026.147,1000.583,1019.994,1026.444,1032.822,1039.540,1044.367,1061.415,1096.234,0.001
6,621.000,1024.077,996.922,1018.196,1024.931,1030.008,1037.000,1042.650,1057.781,1073.974,0.001
8,595.000,1025.031,1000.313,1018.500,1025.709,1032.355,1038.934,1042.013,1059.692,1068.975,0.001
10,586.000,1025.559,1000.399,1020.000,1025.662,1031.297,1037.796,1043.151,1060.965,1082.855,0.001
12,607.500,1024.366,992.805,1018.004,1024.566,1030.974,1038.225,1042.970,1063.352,1088.842,0.001
14,615.000,1024.199,1000.443,1017.667,1024.803,1031.099,1036.699,1040.991,1056.917,1073.431,0.001
16,618.500,1024.151,1000.570,1017.358,1024.426,1030.898,1037.403,1043.261,1054.671,1081.781,0.001
18,600.500,1024.826,987.394,1019.227,1026.157,1031.122,1037.591,1040.550,1052.642,1074.825,0.001
20,602.000,1024.711,1000.268,1018.373,1025.046,1031.671,1037.199,1042.286,1061.470,1081.936,0.001
22,590.500,1025.045,1000.216,1017.600,1025.419,1032.220,1039.912,1045.642,1060.434,1071.651,0.001
24,592.000,1024.998,991.972,1018.939,1025.294,1030.926,1038.096,1044.626,1063.627,1088.962,0.001
26,605.000,1024.524,1000.203,1018.309,1024.573,1031.093,1037.867,1042.601,1057.069,1075.493,0.001
28,609.000,1024.931,1000.446,1017.633,1024.540,1031.738,1038.926,1044.188,1066.042,1110.612,0.001
30,566.500,1026.095,1000.211,1018.188,1025.356,1032.656,1039.718,1049.412,1082.522,1111.494,0.001
32,579.000,1025.508,1000.416,1019.063,1025.726,1031.247,1038.290,1046.162,1081.213,1114.582,0.001
34,595.500,1025.289,1000.270,1018.186,1025.095,1031.814,1040.751,1045.958,1066.951,1084.861,0.001
36,571.000,1026.298,1000.482,1018.575,1026.197,1032.748,1040.209,1046.212,1079.614,1107.638,0.001
38,276.000,1025.493,1000.451,1019.457,1027.030,1032.993,1039.448,1043.340,1054.226,1067.973,0.001
