time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,726.500,907.013,39.612,992.915,1014.552,1021.358,1026.954,1030.501,1040.560,1052.618,0.001
2,534.500,1018.481,1000.528,1013.193,1018.091,1023.611,1028.803,1034.043,1047.236,1061.255,0.001
4,526.000,1018.767,982.878,1013.573,1018.324,1023.609,1030.187,1034.844,1049.342,1064.050,0.001
6,522.500,1018.962,1000.494,1012.760,1017.759,1024.134,1030.387,1035.759,1067.452,1086.064,0.001
8,529.500,1018.659,989.573,1012.253,1018.361,1024.588,1030.261,1034.229,1052.095,1088.903,0.001
10,532.000,1018.602,1000.596,1013.062,1018.246,1023.789,1030.065,1034.066,1052.509,1064.377,0.001
12,528.000,1018.794,999.091,1013.089,1018.611,1023.687,1029.072,1032.281,1058.209,1086.818,0.001
14,524.000,1018.727,1000.507,1013.438,1018.271,1024.069,1029.984,1034.129,1051.668,1064.905,0.001
16,515.500,1019.535,1000.665,1013.316,1018.545,1024.233,1030.719,1035.961,1067.407,1108.947,0.001
18,510.500,1019.364,1000.420,1013.490,1018.985,1024.619,1030.204,1033.608,1055.733,1083.831,0.001
20,530.000,1018.803,1000.724,1013.455,1018.440,1024.164,1030.873,1033.862,1042.136,1058.194,0.001
22,519.500,1019.053,1000.438,1013.507,1018.192,1023.424,1028.421,1031.930,1068.343,1141.454,0.001
24,521.000,1019.074,1000.646,1013.665,1018.647,1024.857,1030.123,1034.773,1044.788,1065.579,0.001
26,522.000,1019.313,1000.339,1013.135,1018.070,1024.299,1029.905,1033.683,1067.180,1127.412,0.001
28,528.000,1018.799,1000.661,1013.598,1018.211,1024.091,1029.394,1033.950,1056.153,1075.502,0.001
30,510.500,1019.548,1000.820,1013.286,1018.846,1024.576,1030.859,1037.592,1053.836,1087.887,0.001
32,530.000,1018.676,1000.390,1012.518,1017.334,1023.731,1029.503,1033.858,1075.570,1122.223,0.001
34,538.500,1018.466,1000.041,1012.871,1017.932,1023.473,1029.437,1032.708,1059.496,1074.817,0.001
36,507.000,1019.705,1000.340,1013.662,1018.053,1023.706,1029.345,1035.103,1079.584,1121.434,0.001
38,250.500,1019.095,1000.520,1013.871,1018.549,1023.753,1029.459,1033.070,1059.978,1080.524,0.001
