time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.500,934.114,45.380,980.135,1049.345,1062.579,1072.296,1078.332,1089.806,1104.726,0.001
2,552.500,1054.028,1000.238,1046.756,1056.678,1065.778,1077.641,1090.284,1112.495,1130.602,0.001
4,552.500,1054.018,1000.121,1047.972,1056.974,1066.022,1075.792,1084.417,1099.430,1112.775,0.001
6,548.500,1054.432,998.639,1046.837,1056.140,1065.897,1078.318,1090.686,1113.417,1134.456,0.001
8,589.000,1050.977,1000.246,1044.721,1052.782,1062.879,1072.650,1081.351,1101.319,1108.183,0.001
10,576.000,1052.061,999.481,1045.788,1055.320,1063.447,1072.824,1080.802,1107.298,1131.650,0.001
12,567.000,1052.962,995.698,1044.678,1055.941,1067.019,1076.108,1081.419,1092.423,1107.126,0.001
14,604.500,1049.341,1000.092,1042.287,1052.295,1061.505,1069.830,1075.193,1101.757,1115.074,0.001
16,578.000,1051.702,999.590,1045.081,1055.171,1063.829,1072.201,1077.754,1094.633,1102.116,0.001
18,590.000,1050.538,1000.327,1041.370,1054.353,1063.576,1073.054,1080.946,1108.277,1120.711,0.001
20,603.500,1049.430,999.495,1043.631,1052.227,1060.641,1071.695,1082.779,1104.379,1119.544,0.001
22,611.500,1049.204,999.489,1043.671,1052.725,1060.875,1069.780,1073.612,1087.318,1099.109,0.001
24,583.500,1051.567,999.642,1044.947,1053.798,1062.830,1072.867,1082.415,1109.524,1116.768,0.001
26,555.500,1053.640,999.940,1047.320,1056.384,1066.034,1074.923,1084.584,1101.726,1112.155,0.001
28,582.500,1051.298,999.515,1045.988,1053.792,1062.678,1071.252,1079.337,1106.919,1135.999,0.001
30,570.500,1052.444,980.761,1042.842,1053.959,1063.616,1081.545,1095.546,1123.723,1154.796,0.001
32,588.000,1051.003,999.249,1044.505,1053.516,1063.152,1072.953,1080.832,1099.204,1116.412,0.001
34,589.500,1050.761,999.449,1042.884,1053.167,1061.854,1075.146,1091.338,1121.162,1134.141,0.001
36,581.500,1051.268,999.636,1045.047,1053.349,1061.169,1070.481,1082.484,1112.958,1129.766,0.001
38,255.000,1055.545,1000.211,1050.842,1058.577,1066.984,1074.392,1083.082,1100.285,1105.004,0.001
