time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,845.000,915.392,42.075,950.309,1027.820,1036.517,1043.853,1048.847,1060.888,1073.388,0.001
2,586.500,1034.094,1000.360,1027.714,1035.597,1042.596,1049.969,1054.350,1065.742,1092.921,0.001
4,638.500,1031.039,998.984,1025.042,1032.115,1039.504,1046.600,1050.168,1065.705,1094.220,0.001
6,614.500,1032.070,974.455,1026.530,1033.319,1039.204,1045.297,1051.379,1078.877,1096.073,0.001
8,671.500,1029.651,1000.221,1024.054,1030.899,1037.045,1042.649,1048.518,1069.435,1077.316,0.001
10,667.000,1030.173,1000.266,1023.039,1030.599,1037.810,1045.493,1051.776,1073.857,1107.943,0.001
12,652.000,1030.316,985.890,1023.617,1031.464,1038.542,1044.810,1049.476,1070.368,1083.047,0.001
14,636.000,1031.544,1000.383,1025.227,1032.143,1039.445,1046.346,1054.389,1073.828,1084.138,0.001
16,658.000,1030.019,987.598,1022.911,1029.712,1037.571,1046.909,1054.793,1069.965,1098.886,0.001
18,649.500,1030.612,1000.170,1024.614,1031.518,1037.756,1043.680,1049.663,1078.106,1084.973,0.001
20,653.000,1030.464,1000.086,1024.746,1031.419,1037.421,1044.325,1052.373,1070.306,1110.153,0.001
22,637.500,1031.211,987.793,1025.111,1031.684,1039.112,1047.129,1054.158,1072.183,1106.292,0.001
24,682.000,1029.260,1000.434,1022.583,1030.138,1036.893,1043.782,1049.738,1061.685,1084.493,0.001
26,660.000,1030.087,1000.207,1023.370,1029.993,1035.739,1043.596,1052.339,1083.374,1130.858,0.001
28,654.500,1030.540,1000.172,1024.556,1031.083,1037.823,1046.087,1052.922,1069.283,1084.902,0.001
30,636.500,1031.440,1000.414,1023.907,1030.767,1038.090,1045.663,1058.590,1089.314,1114.995,0.001
32,666.000,1029.665,1000.264,1024.564,1030.021,1036.663,1042.969,1050.011,1061.855,1078.816,0.001
34,674.500,1029.667,1000.395,1024.086,1030.604,1036.887,1043.492,1048.918,1072.824,1086.120,0.001
36,639.500,1030.956,1000.256,1023.565,1031.095,1039.265,1047.093,1053.747,1084.741,1107.498,0.001
38,335.500,1028.474,1000.437,1024.043,1029.474,1034.997,1040.610,1045.029,1060.906,1079.784,0.001
