time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,791.000,938.260,49.941,959.056,1066.491,1079.619,1090.396,1097.595,1115.629,1132.133,0.001
2,585.500,1067.850,981.741,1062.497,1073.471,1084.493,1097.664,1105.994,1117.354,1133.999,0.001
4,586.000,1068.564,999.591,1061.677,1072.818,1082.877,1101.492,1116.155,1130.314,1139.913,0.001
6,565.500,1070.457,990.562,1060.859,1072.995,1084.643,1099.981,1131.314,1161.340,1179.446,0.001
8,559.500,1071.083,998.937,1064.741,1074.181,1084.240,1099.633,1120.123,1145.906,1161.785,0.001
10,542.500,1073.887,999.900,1067.023,1077.809,1087.509,1099.401,1119.065,1150.070,1159.831,0.001
12,586.500,1067.569,999.505,1061.372,1070.856,1081.754,1092.403,1111.492,1131.382,1154.360,0.001
14,598.500,1066.869,999.649,1061.225,1070.367,1080.672,1090.440,1107.927,1126.410,1134.739,0.001
16,554.000,1072.297,999.263,1064.617,1075.108,1086.474,1108.143,1128.874,1154.655,1170.005,0.001
18,566.000,1070.239,983.463,1062.642,1073.226,1085.548,1098.045,1111.813,1126.029,1141.638,0.001
20,592.000,1067.417,1000.326,1060.745,1071.224,1080.563,1095.566,1117.026,1139.819,1153.664,0.001
22,598.000,1066.794,999.589,1059.054,1071.314,1082.946,1092.703,1108.317,1136.026,1149.631,0.001
24,572.500,1069.496,999.681,1064.211,1073.851,1083.372,1095.202,1114.349,1137.047,1165.387,0.001
26,573.000,1070.088,999.545,1063.400,1073.279,1083.024,1094.758,1118.235,1165.284,1192.277,0.001
28,560.500,1072.358,999.631,1062.539,1072.775,1083.524,1104.332,1124.232,1184.046,1195.241,0.001
30,522.000,1074.870,986.525,1065.496,1073.982,1081.854,1101.628,1156.579,1188.465,1205.406,0.001
32,569.500,1070.356,999.969,1062.999,1074.908,1084.706,1097.432,1114.444,1137.713,1149.438,0.001
34,554.000,1071.772,1000.176,1064.620,1074.630,1085.133,1098.943,1118.549,1142.157,1157.810,0.001
36,569.000,1070.185,1000.457,1063.241,1071.274,1082.217,1103.305,1121.478,1158.860,1194.617,0.001
38,259.000,1071.292,1000.033,1064.205,1074.471,1083.715,1097.738,1115.269,1135.896,1140.649,0.001
