time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,891.500,953.879,52.420,962.695,1091.425,1107.523,1119.291,1126.950,1139.277,1152.630,0.001
2,630.000,1095.168,977.718,1093.973,1103.582,1112.421,1123.163,1129.897,1144.568,1150.605,0.001
4,609.500,1098.348,974.496,1092.972,1103.952,1117.484,1134.805,1143.105,1172.097,1186.355,0.001
6,611.500,1098.324,999.714,1092.088,1105.012,1115.069,1138.050,1157.610,1181.450,1204.292,0.001
8,618.000,1096.297,999.339,1090.370,1103.841,1115.458,1130.894,1148.067,1159.653,1176.375,0.001
10,637.000,1094.174,975.541,1088.963,1100.403,1112.485,1123.626,1138.622,1159.842,1167.468,0.001
12,637.000,1093.950,999.656,1086.192,1098.608,1111.412,1125.700,1139.302,1187.948,1204.174,0.001
14,640.000,1093.972,999.586,1087.831,1096.721,1112.194,1132.590,1148.868,1167.140,1177.303,0.001
16,600.500,1099.461,974.092,1093.791,1105.093,1115.360,1133.540,1161.317,1180.839,1192.352,0.001
18,621.000,1096.724,999.523,1088.303,1102.513,1116.229,1134.715,1145.859,1161.770,1175.293,0.001
20,598.000,1100.568,999.962,1090.229,1104.466,1119.226,1155.078,1174.219,1240.269,1263.970,0.001
22,616.000,1096.805,999.982,1091.942,1104.359,1115.628,1128.460,1142.509,1186.995,1200.153,0.001
24,632.000,1094.580,999.314,1090.960,1102.704,1113.682,1128.056,1140.035,1167.574,1180.002,0.001
26,612.500,1097.297,969.950,1087.089,1102.683,1117.706,1136.979,1163.094,1203.849,1228.316,0.001
28,635.000,1094.189,999.840,1083.467,1097.666,1113.206,1131.680,1154.171,1234.156,1247.125,0.001
30,632.500,1094.735,999.880,1085.882,1100.445,1112.709,1133.653,1154.420,1176.804,1191.399,0.001
32,628.000,1095.784,1000.166,1090.742,1101.440,1111.175,1128.860,1160.047,1190.286,1199.821,0.001
34,634.500,1094.272,999.466,1086.654,1098.685,1112.233,1134.554,1149.878,1177.543,1193.091,0.001
36,630.500,1094.769,999.622,1085.994,1100.105,1113.373,1129.373,1153.095,1214.653,1225.765,0.001
38,286.000,1093.238,987.001,1092.247,1101.131,1113.233,1123.732,1135.410,1145.620,1150.426,0.001
