time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,184.000,905.645,38.727,1001.511,1002.973,1009.610,1013.469,1014.575,1020.626,1035.148,0.001
2,152.500,1006.469,1000.840,1002.193,1004.322,1010.119,1013.182,1015.062,1020.335,1040.396,0.001
4,169.000,1005.731,990.176,1002.021,1002.852,1009.073,1012.574,1014.715,1018.911,1032.397,0.001
6,160.000,1006.209,1000.683,1002.129,1005.161,1010.209,1012.765,1014.049,1019.225,1019.450,0.001
8,163.000,1006.079,999.898,1001.987,1002.858,1009.962,1013.367,1014.915,1018.700,1021.388,0.001
10,153.000,1006.297,1000.912,1001.935,1005.637,1010.422,1012.670,1017.087,1018.387,1018.669,0.001
12,149.500,1006.609,1000.758,1002.002,1005.848,1010.883,1013.666,1014.969,1019.519,1021.407,0.001
14,160.500,1005.970,993.773,1001.890,1002.996,1009.753,1012.974,1014.254,1018.073,1018.463,0.001
16,151.500,1006.567,1000.569,1002.104,1005.422,1010.539,1013.743,1016.874,1018.692,1019.349,0.001
18,151.000,1006.599,1000.544,1002.142,1005.975,1010.508,1013.228,1015.199,1019.070,1026.846,0.001
20,175.500,1005.452,995.554,1001.739,1002.477,1009.037,1012.656,1014.302,1018.358,1018.847,0.001
22,147.500,1006.820,1000.709,1002.430,1006.187,1010.820,1013.445,1017.144,1019.315,1020.043,0.001
24,159.500,1006.196,1000.531,1002.024,1004.859,1010.511,1012.657,1014.109,1018.463,1022.846,0.001
26,153.000,1006.449,1000.492,1002.084,1005.597,1010.627,1013.025,1015.008,1018.588,1018.780,0.001
28,162.500,1006.051,1000.695,1001.920,1005.002,1009.927,1012.845,1014.501,1018.739,1027.034,0.001
30,151.000,1006.596,994.078,1002.059,1004.334,1010.409,1013.475,1017.548,1020.152,1036.522,0.001
32,175.000,1005.532,1000.365,1001.841,1002.652,1009.391,1011.833,1012.923,1018.119,1049.906,0.001
34,153.000,1006.461,1000.271,1001.946,1005.558,1010.434,1012.844,1017.189,1018.854,1026.500,0.001
36,153.000,1006.380,1000.479,1001.952,1003.337,1010.080,1013.799,1017.169,1019.211,1027.347,0.001
38,75.000,1006.429,1000.455,1002.044,1005.655,1010.136,1013.160,1017.816,1018.916,1022.956,0.001
