time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,757.500,952.968,40.321,940.740,1092.072,1104.644,1113.452,1118.843,1132.332,1166.542,0.001
2,550.000,1090.491,985.236,1084.944,1095.480,1106.622,1120.421,1132.835,1158.886,1172.257,0.001
4,550.500,1090.380,999.724,1082.062,1092.565,1106.645,1133.804,1153.722,1162.899,1173.496,0.001
6,525.500,1094.852,993.377,1086.926,1098.678,1111.912,1134.081,1147.579,1201.901,1212.065,0.001
8,562.000,1088.908,999.651,1084.004,1094.095,1105.851,1122.423,1145.364,1166.791,1188.868,0.001
10,543.000,1092.168,999.837,1086.305,1097.420,1108.660,1129.672,1146.251,1167.261,1189.478,0.001
12,555.500,1089.717,983.981,1083.830,1094.150,1104.265,1122.006,1136.531,1180.131,1194.669,0.001
14,568.000,1087.548,1000.153,1084.950,1095.036,1103.948,1115.946,1140.024,1158.429,1170.432,0.001
16,530.000,1094.565,1000.365,1087.316,1098.304,1109.712,1130.772,1155.811,1193.087,1204.322,0.001
18,538.000,1092.800,984.172,1086.475,1098.104,1112.678,1125.714,1134.952,1147.745,1161.566,0.001
20,564.500,1088.210,999.984,1081.994,1092.648,1104.389,1117.163,1143.077,1153.200,1167.028,0.001
22,571.000,1087.418,999.565,1079.583,1090.175,1101.763,1124.215,1159.258,1216.014,1227.985,0.001
24,559.500,1089.353,999.523,1081.514,1093.565,1105.814,1120.832,1132.440,1148.593,1154.243,0.001
26,529.000,1094.283,999.457,1086.462,1096.138,1108.230,1133.787,1158.406,1196.050,1203.042,0.001
28,547.000,1091.236,999.551,1084.280,1093.618,1104.393,1127.671,1168.274,1205.226,1225.085,0.001
30,543.000,1091.564,983.035,1078.677,1094.271,1108.108,1134.920,1181.487,1194.893,1204.258,0.001
32,523.500,1095.389,999.880,1085.897,1097.595,1111.077,1131.150,1173.314,1221.265,1236.342,0.001
34,573.500,1087.042,999.477,1081.455,1092.804,1103.991,1123.676,1146.894,1175.210,1187.301,0.001
36,528.000,1095.009,1000.229,1084.536,1096.315,1109.136,1134.218,1168.357,1207.195,1220.581,0.001
38,248.500,1090.182,1000.268,1082.577,1094.600,1107.214,1136.174,1168.902,1179.412,1188.462,0.001
