time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,801.000,936.504,45.652,987.419,1047.058,1061.164,1069.775,1076.465,1093.748,1113.131,0.001
2,566.000,1051.914,999.700,1046.827,1054.487,1063.449,1073.517,1081.728,1103.051,1112.813,0.001
4,567.000,1052.979,1000.296,1045.513,1056.601,1065.301,1075.099,1085.788,1106.935,1114.325,0.001
6,567.000,1052.850,983.150,1043.269,1052.792,1064.869,1078.511,1085.709,1113.700,1133.247,0.001
8,543.000,1054.912,999.475,1048.533,1058.560,1066.469,1076.203,1086.764,1115.177,1139.904,0.001
10,560.500,1053.616,999.678,1046.077,1055.618,1065.398,1075.371,1090.846,1119.181,1152.592,0.001
12,560.000,1053.244,993.346,1045.641,1056.015,1064.959,1078.189,1093.290,1108.669,1127.909,0.001
14,570.000,1052.495,999.669,1045.075,1055.252,1063.734,1072.482,1083.638,1109.655,1120.528,0.001
16,560.000,1053.356,999.477,1044.535,1053.547,1064.406,1076.010,1093.499,1140.604,1150.820,0.001
18,553.000,1054.001,997.420,1046.878,1057.172,1065.915,1077.012,1088.858,1113.184,1129.529,0.001
20,557.000,1054.013,999.444,1044.695,1053.552,1064.449,1080.455,1100.135,1134.026,1180.348,0.001
22,566.500,1052.138,999.668,1047.241,1055.959,1064.092,1072.239,1079.629,1100.582,1117.201,0.001
24,575.500,1052.098,990.905,1043.701,1054.818,1063.868,1077.645,1094.752,1114.804,1126.580,0.001
26,536.500,1055.621,999.610,1046.521,1056.125,1065.732,1081.382,1101.225,1138.063,1170.684,0.001
28,567.000,1052.892,999.747,1045.268,1053.936,1062.926,1073.611,1091.706,1134.917,1159.786,0.001
30,519.000,1057.570,999.595,1044.193,1055.572,1066.866,1086.501,1131.442,1170.765,1195.485,0.001
32,547.000,1054.913,999.741,1047.321,1056.599,1065.406,1075.493,1091.707,1120.540,1140.051,0.001
34,548.500,1054.692,999.837,1046.928,1056.690,1065.864,1076.408,1097.816,1138.634,1160.878,0.001
36,530.000,1056.364,999.694,1047.690,1055.910,1063.656,1074.483,1107.982,1169.131,1191.529,0.001
38,250.500,1056.533,1000.804,1047.599,1059.747,1068.852,1077.061,1086.763,1128.782,1140.693,0.001
