time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,399.000,909.384,44.852,1001.305,1002.518,1008.802,1012.801,1015.295,1019.302,1027.280,0.001
2,326.500,1005.980,992.120,1001.878,1004.185,1009.800,1012.442,1014.491,1017.320,1026.159,0.001
4,329.500,1005.980,992.721,1001.882,1003.320,1009.686,1012.754,1014.936,1019.351,1026.031,0.001
6,325.500,1006.157,992.426,1002.022,1003.031,1010.045,1013.095,1015.316,1020.506,1040.058,0.001
8,314.000,1006.185,1000.259,1001.808,1005.461,1009.899,1012.803,1015.038,1018.740,1024.331,0.001
10,314.500,1006.238,1000.570,1001.859,1003.276,1010.162,1013.075,1016.001,1018.921,1042.878,0.001
12,345.500,1005.612,992.101,1001.792,1002.779,1009.076,1012.136,1013.504,1019.068,1039.372,0.001
14,328.500,1006.067,997.586,1001.914,1002.925,1009.944,1012.938,1014.321,1020.131,1034.916,0.001
16,334.500,1005.878,995.972,1001.895,1002.578,1009.412,1012.611,1015.574,1020.827,1059.482,0.001
18,312.000,1006.336,1000.221,1001.894,1005.077,1010.263,1013.612,1016.009,1019.112,1029.095,0.001
20,310.500,1006.497,1000.368,1002.083,1006.081,1010.116,1012.600,1014.775,1018.401,1046.682,0.001
22,318.500,1006.149,999.810,1001.901,1003.206,1009.715,1012.841,1014.621,1020.526,1049.482,0.001
24,315.000,1006.302,1000.372,1001.902,1005.417,1010.024,1012.919,1015.820,1018.410,1025.715,0.001
26,328.500,1005.945,1000.260,1001.770,1002.836,1009.905,1012.793,1015.649,1020.793,1053.112,0.001
28,306.500,1006.391,1000.326,1001.862,1005.697,1010.349,1013.083,1015.991,1018.556,1033.595,0.001
30,308.500,1006.433,1000.353,1001.933,1004.189,1010.326,1013.381,1016.463,1022.437,1050.075,0.001
32,355.000,1005.519,1000.391,1001.759,1002.343,1008.661,1012.741,1015.827,1017.245,1056.656,0.001
34,327.500,1006.156,1000.460,1002.034,1003.292,1009.999,1012.970,1015.794,1017.761,1029.056,0.001
36,311.000,1006.317,1000.371,1001.868,1004.962,1010.204,1013.108,1015.924,1020.237,1035.119,0.001
38,160.000,1006.043,1000.455,1001.800,1004.338,1009.575,1013.140,1016.025,1021.484,1026.115,0.001
